Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,1,0.0,-0.40075785712491024,0.8997653664606222,-2.153527094097533,0.0
1234,1,1,50.0,49.8095146363259,1.203992902639129,1.6615387031897275,0.0
1234,1,1,100.0,100.54678500020316,1.2258420212774845,3.979338693943312,0.0
1234,1,1,150.0,151.2362170660933,1.2381562434717988,39.51833978284831,0.21104129027857826
1234,1,1,200.0,200.38058234869592,1.246907236730329,69.96117309505966,0.28000597780497083
1234,1,1,250.0,249.50556185814958,1.2538860516990142,106.89142132849443,0.3416681919421215
1234,1,1,300.0,301.0073601477032,1.25935946649496,136.5294033427861,0.3601632248180235
1234,1,1,350.0,350.91647576211136,1.2641587951444775,169.5652305735184,0.38223584815976064
1234,1,1,400.0,400.5211054638973,1.2682582827238882,202.49215661213324,0.39863469287964576
1234,1,1,450.0,450.5397511283888,1.271851303362195,235.61498643482122,0.41118139571157963
1234,1,1,500.0,500.9981455174514,1.2752417698471965,273.02174127408273,0.4273351183043257
1234,1,1,550.0,551.2611659524017,1.2781103816974124,303.8714258372598,0.4312847498518791
1234,1,1,600.0,597.3027112571182,1.280706204416528,333.5638295173751,0.43604865535550397
1234,1,1,650.0,651.6137603550619,1.28325083522907,366.29208209622396,0.43805206142177844
1234,1,1,700.0,698.0091022488738,1.2855776612980618,400.157983487478,0.4459355364584662
1234,1,1,750.0,749.4703756830747,1.287561391904183,435.62287867551885,0.4514277618258696
1234,1,1,800.0,800.259795859974,1.2896992061179653,466.4316529974678,0.4519273066673183
1234,1,1,850.0,850.2325497405099,1.291527171129348,497.89604664784605,0.4534165869071202
1234,1,1,900.0,899.7386842474123,1.2932959586487567,529.3060977180721,0.4548755391480637
1234,1,1,950.0,948.8639843098239,1.2949275885819518,565.4171983762262,0.4601713413635677
1234,1,1,1000.0,1000.1337100745701,1.2964937323455257,598.1670763305143,0.46131122051546397
1234,1,1,1050.0,1048.8920493061444,1.2980496091917637,636.3243305036211,0.4673652789294376
1234,1,1,1100.0,1101.6235973704984,1.2994565180079007,662.1877009662799,0.4625792292497164
1234,1,1,1150.0,1149.4016024938862,1.3007798199926404,697.8763336964498,0.46676994224640855
1234,1,1,1200.0,1200.397627188548,1.302106846466753,732.3031416581009,0.46851030376246244
1234,1,2,0.0,1.510125467406983,1.0108092545076692,-0.9740466956721147,0.0
1234,1,2,50.0,-1.0798408468642504,1.1897500794611335,-0.3190527222367401,0.0
1234,1,2,100.0,99.35684401244887,1.2113909207347069,1.3270907190298096,0.0
1234,1,2,150.0,150.51419493136254,1.2238290904431883,32.736025310751565,0.1777164853177438
1234,1,2,200.0,200.67673670743523,1.2330299811256773,71.04870051011568,0.28713456279024796
1234,1,2,250.0,251.75372064484074,1.2400064448734727,108.82685926321963,0.3486071221040029
1234,1,2,300.0,300.4524805522338,1.2455820482888285,140.01643750308375,0.37413719781844185
1234,1,2,350.0,348.46874014352875,1.250339180012503,180.54927272677762,0.41438504923814085
1234,1,2,400.0,399.84224305024446,1.2547119674116973,222.9293555771506,0.44435957752992744
