Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,1,0.0,-0.45468668361383546,0.0,-2.714635480140609,0.0
1234,1,1,50.0,49.891591075844254,1.1761761985007846,-0.6950805552753943,0.0
1234,1,1,100.0,100.3278280736347,1.1963061378088184,6.54479702458373,0.0
1234,1,1,150.0,150.3970897083552,1.2095826527172717,42.18853843592154,0.23191001176596188
1234,1,1,200.0,199.86994530856532,1.2181481819423015,81.3017837644019,0.33392770996041454
1234,1,1,250.0,249.83780050887574,1.2249716495779868,118.17237085783675,0.3861284158466103
1234,1,1,300.0,299.24733781158557,1.2304041080178028,153.81516328968536,0.41775444820573987
1234,1,1,350.0,349.99472915116917,1.2353371515478015,191.42178055890946,0.4427354984295289
1234,1,1,400.0,399.15532076973113,1.239236995364614,231.64130138215174,0.4682951967168787
1234,1,1,450.0,450.1725825376234,1.2427186612389627,261.9193385474882,0.46818306914038027
1234,1,1,500.0,500.30124929262774,1.2461346024742015,304.2703047140806,0.48804854959839283
1234,1,1,550.0,549.8542635862945,1.2489904768009306,338.77474453290165,0.49329226146039445
1234,1,1,600.0,599.4112754190116,1.2515879593665828,379.01725127436504,0.5052108780690514
1234,1,1,650.0,650.313725153727,1.2540364601788978,418.47552977381815,0.51314131676367
1234,1,1,700.0,700.3079196790178,1.256372480781833,453.84128787737586,0.5158180674973692
1234,1,1,750.0,748.2322618728427,1.258424195613379,492.12783870557803,0.5226541981247221
1234,1,1,800.0,800.6121190225595,1.2604138265405884,532.6688365446763,0.5278639106868183
1234,1,1,850.0,849.8280768032615,1.2623040681037279,566.746881664984,0.5283163876261123
1234,1,1,900.0,900.06070553232,1.264033530067928,603.973424846004,0.5308690832982842
1234,1,1,950.0,950.0094248672098,1.2656345327014613,639.5504209586725,0.5319104948820784
1234,1,1,1000.0,1000.5828546509905,1.2672560606449057,677.6504046921541,0.53442684877306
1234,1,1,1050.0,1050.3824985130584,1.2686912841700875,715.3859172330377,0.5368302170144172
1234,1,1,1100.0,1099.653857085297,1.2701531602419194,754.0179124910057,0.5398456026322694
1234,1,1,1150.0,1153.2610788286281,1.2715483246090706,790.9650232819445,0.539382403205448
1234,1,1,1200.0,1198.9936405790108,1.2727867825436785,830.7043878005534,0.5443446615994946
1234,1,2,0.0,0.6275989807838427,0.0,-3.6744499711030763,0.0
1234,1,2,50.0,52.665032766089354,1.2065706537197376,0.6429216370058195,0.0
1234,1,2,100.0,99.21834336646465,1.2279088004450736,14.06840807095405,0.0
1234,1,2,150.0,150.23353651942568,1.2404054784113618,44.83929881819084,0.2406180740033504
1234,1,2,200.0,198.59996307734122,1.2492919632367383,78.76490877985131,0.31746047725276694
1234,1,2,250.0,250.2312413992194,1.256171198572305,109.36438201112227,0.34792492401001596
1234,1,2,300.0,300.80494681525306,1.261746935678705,147.18405576176855,0.38779618588500164
1234,1,2,350.0,349.66507554029766,1.2669344147988482,179.91992811607895,0.4061373008886834
1234,1,2,400.0,400.67602433330325,1.2708082241780818,212.5913517596394,0.4175151325078219
1234,1,2,450.0,449.6495242079918,1.2744775510289241,252.58581513630796,0.4407604616113773
1234,1,2,500.0,500.93053840907504,1.2777811376662043,278.2547008086852,0.4347189064276546
1234,1,2,550.0,548.131352562599,1.2805954888577034,315.5870852893406,0.449596178101418
1234,1,2,600.0,600.3960980995723,1.2833857729125426,349.8840389400189,0.45407652429067497
1234,1,2,650.0,649.1157645300275,1.2858581081895761,384.6760267026773,0.46087156876866514
1234,1,2,700.0,650.9583684986395,1.285872175160745,382.92252858441014,0.4574671407949024
1234,1,2,750.0,750.950432443577,1.2902721766382925,454.486743950016,0.4690602348304404
1234,1,2,800.0,800.127545353093,1.292256491180757,481.95707583529554,0.46612287512276573
1234,1,2,850.0,850.822109295156,1.294186550601211,518.2663006245848,0.4706708709758138
1234,1,2,900.0,898.82038116124,1.2958824298998957,555.2843014727847,0.47673482997418426
