Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,1,0.0,2.1553630158058816e-20,-3.3171361294575657e-07,-1.0649546412476936,0.0
1234,1,1,50.0,50.75909649118109,1.199297966148197,-0.3617006114670531,0.0
1234,1,1,100.0,98.98720332908927,1.2205509039444382,2.902663903529632,0.0
1234,1,1,150.0,150.6967980597928,1.2330192726846094,16.637568656555104,0.08953976929327301
1234,1,1,200.0,199.19945682799437,1.2418591773150953,43.40323608212427,0.17545332791899745
1234,1,1,250.0,250.2805760168032,1.2490276770456843,74.2934761734843,0.2376574711337037
1234,1,1,300.0,297.8675530652749,1.2547486078840455,103.52225974335293,0.2769834517882062
1234,1,1,350.0,348.2296707572309,1.2595314338783818,135.15112903578284,0.30813774165282637
1234,1,1,400.0,400.10516646651797,1.2635341017652846,163.6658864862266,0.32374050522383374
1234,1,1,450.0,450.7966204001394,1.2672926188362825,195.37351747642333,0.3419858512498962
1234,1,1,500.0,500.55885888674527,1.2705436454381638,226.7233271122589,0.3564933769267193
1234,1,1,550.0,550.0754405464694,1.2733191289994823,255.95542799933935,0.36543052784316693
1234,1,1,600.0,600.7597806583207,1.276145758683822,287.56066606396536,0.37508383642489457
1234,1,1,650.0,650.4311274651355,1.2786827506455742,319.15417710183175,0.3837394151221384
1234,1,1,700.0,699.033488585916,1.2810097423850182,342.7070244670594,0.3827124510015263
1234,1,1,750.0,748.8435523559145,1.2830786083958048,378.25292681464026,0.39367509223251
1234,1,1,800.0,798.4587015901014,1.2851081800513908,410.2211524831456,0.39978445589761963
1234,1,1,850.0,849.0003104748804,1.286988966225911,434.88342920559876,0.3980065203694676
1234,1,1,900.0,899.0472988737374,1.2887779000360249,466.37705239122755,0.4025098869338781
1234,1,1,950.0,949.2788422437742,1.2904727562130653,499.65381848289064,0.4078745137507144
1234,1,1,1000.0,998.4140708259823,1.2920123768552645,528.7672961286789,0.4099087788553725
1234,1,1,1050.0,1049.7643206258597,1.2935677636189706,557.7243650863903,0.4107131666355681
1234,1,1,1100.0,1099.985169954452,1.2950218524931263,592.3922390131072,0.4158583568786918
1234,1,1,1150.0,1151.449348646612,1.2964041898084844,620.4680048851787,0.4156560700753267
1234,1,1,1200.0,1200.109587552907,1.2976698110171905,649.3064874335982,0.41693143018436973
1234,1,2,0.0,1.6550032495015787,1.012158564703942,1.7292373575083804,0.0
1234,1,2,50.0,48.718181458958824,1.1781426041014242,2.0680100551448186,0.0
1234,1,2,100.0,100.68462319448511,1.1988424637311141,1.5847283526093054,0.0
1234,1,2,150.0,149.7153880744423,1.2107744801458207,18.650639498452293,0.10288783496783187
1234,1,2,200.0,199.25116830366426,1.219670900933868,47.67726328962418,0.19618589477272178
1234,1,2,250.0,250.09164508062977,1.226649829784894,77.83279331268072,0.2537130643429856
1234,1,2,300.0,300.3987148302622,1.2320344575356768,106.42774256494044,0.2875636091867231
1234,1,2,350.0,349.6783719378835,1.2368969422271006,136.03208904674688,0.31451334692989136
1234,1,2,400.0,399.2969586473137,1.2409035874225478,168.67990679068896,0.3404311641861395
1234,1,2,450.0,450.3902036132564,1.2443068800015418,196.68778577531768,0.35096269247568324
1234,1,2,500.0,499.7000640372616,1.2475614196145948,224.08398749248988,0.3594508235738849
1234,1,2,550.0,550.9501670205733,1.2505961464885353,256.5322836617622,0.37231679040992094
1234,1,2,600.0,598.7240284339872,1.253231941004534,285.1320428179041,0.38000375007473114
1234,1,2,650.0,650.9762540462144,1.2555748324238796,315.8219890776775,0.38639777389944774
1234,1,2,700.0,700.2594964806967,1.2578729192657025,342.8117434053195,0.3891884259112755
1234,1,2,750.0,748.0543813257523,1.2600593582661437,375.53990958806827,0.3984115519574604
1234,1,2,800.0,800.3131947180732,1.2620117030280844,403.2325550990957,0.3992383282055044
1234,1,2,850.0,850.6358458012783,1.2639034582937605,438.0486152745194,0.40744100059620375
1234,1,2,900.0,900.2468427431864,1.2655316655953046,461.29303378134875,0.4048948686509433
1234,1,2,950.0,948.9925911587138,1.267144212164987,495.0117889432968,0.41164863141862207
1234,1,2,1000.0,1000.7830463440456,1.2688275016224606,523.0239621590858,0.41188792797812884
1234,1,2,1050.0,1048.879034788431,1.2702769956137876,552.250075360583,0.4144879849535391
1234,1,2,1100.0,1101.8014234416996,1.271751461593896,580.0757294964037,0.41397977134133074
1234,1,2,1150.0,1150.521076806088,1.2730853377288494,607.9539873914051,0.4150673915881071
1234,1,2,1200.0,1200.6151407492619,1.2743431611623006,638.6010111321035,0.4173874565263037
1234,1,3,0.0,0.43984014017851775,0.0,0.7186483533917907,0.0
1234,1,3,50.0,48.43014495841605,1.1948189268762106,-0.29754448311908366,0.0
1234,1,3,100.0,100.453499266606,1.2163340047274414,5.1884155464254365,0.0
1234,1,3,150.0,148.9141007143236,1.2287566661172966,20.954798663390104,0.11452011681297873
1234,1,3,200.0,201.17911617814607,1.2373906964138262,50.44507981992792,0.20264181718785554
1234,1,3,250.0,249.45349505247498,1.244200924774939,81.3493696981057,0.26210425985464597
1234,1,3,300.0,301.02480371072915,1.2501474691352774,112.51088789187779,0.29897234929269606
1234,1,3,350.0,348.7960238935998,1.2548281293310035,142.97729940448744,0.32667155401992687
1234,1,3,400.0,399.84104004959465,1.2589948939250117,170.97071807150897,0.3396334044930388
1234,1,3,450.0,451.93774893228374,1.262578750253535,204.18037147838646,0.35783012144682985
1234,1,3,500.0,499.4780136442866,1.2658122226744728,233.74103730980943,0.36969987712017494
1234,1,3,550.0,549.4718336980807,1.2687088516252252,267.5392703622155,0.38377805130637277
1234,1,3,600.0,600.4995268503811,1.2715880182329005,297.465924339604,0.3895633811100099
1234,1,3,650.0,650.7156900113426,1.2739897913090388,329.9680726699103,0.3980289799341221
1234,1,3,700.0,699.3330866852322,1.2762443049655652,359.20187856254955,0.4024581311587127
1234,1,3,750.0,749.9348832085884,1.2783390492511486,390.9890758949121,0.4078448782707743
1234,1,3,800.0,800.0125154125433,1.2803520614589428,416.70960161972215,0.4068247077791648
1234,1,3,850.0,848.1783905745704,1.2822021136399548,450.207481240189,0.4139701393210043
1234,1,3,900.0,901.3375814682706,1.2840214266074002,480.61094391721923,0.41527320096734127
1234,1,3,950.0,951.1084244288476,1.28571738391184,509.24380110226093,0.4164378606724431
1234,1,3,1000.0,1001.8906653083586,1.2872527317660787,544.0463469442963,0.4218438734493383
1234,1,3,1050.0,1050.0928154901735,1.2887456689196677,568.4468845521578,0.4200441926472279
1234,1,3,1100.0,1101.0874691186277,1.2901909361163242,605.7278906504597,0.4263848491641071
1234,1,3,1150.0,1151.3014081754975,1.2915817501289346,630.7476880156275,0.4241746709156852
1234,1,3,1200.0,1200.606913789342,1.2929053694453472,664.0679090994248,0.42780407251010993
1234,1,4,0.0,0.4736158004601663,0.9508012543805404,-0.3755597938239714,0.0
1234,1,4,50.0,49.11626508649536,1.1263054225064537,0.22555467658696593,0.0
1234,1,4,100.0,99.62264686247438,1.146034978686236,5.263029681191127,0.0
1234,1,4,150.0,151.11011167889916,1.1572758286529448,17.391740425923185,0.099451797265018
1234,1,4,200.0,196.71464256050697,1.1657866567800375,52.5155319551852,0.22899816418681104
1234,1,4,250.0,247.25868915173777,1.1724118176558531,79.01360128737852,0.2725650120747693
