Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,1,0.0,0.05993268646118655,0.0,1.3164509443382197,0.0
1234,1,1,50.0,50.007950321528845,1.2189967073125054,1.2728902612286583,0.0
1234,1,1,100.0,99.60807765798153,1.2420961187760426,2.0613939241881347,0.0
1234,1,1,150.0,149.64355733112401,1.2548511977082162,22.060872274460426,0.11748229639367108
1234,1,1,200.0,199.5966798871452,1.2638669578798545,60.14710562626477,0.23842953971859326
1234,1,1,250.0,251.42622573509985,1.2705301319633824,89.30033397567294,0.27954873915641265
1234,1,1,300.0,300.9626923991093,1.276455077064015,128.87645228065992,0.33547130168401157
1234,1,1,350.0,349.9056572477592,1.2811082031867076,165.0060507336981,0.3680976914366773
1234,1,1,400.0,400.6759014855798,1.2852794823244929,204.04227170514307,0.3962135763710254
1234,1,1,450.0,449.3731670610773,1.2890207851820317,233.68425597157292,0.4034246185262978
1234,1,1,500.0,499.56749471094633,1.2923468329104015,274.7407342126063,0.4255492203831506
1234,1,1,550.0,550.0450743475315,1.2952686320920352,309.3696208627324,0.43422971237755953
1234,1,1,600.0,598.9283186390514,1.2981322104205666,341.7721945661307,0.43958508951318115
1234,1,1,650.0,648.9762398074745,1.3006133932391475,378.3322018115084,0.44822522018183125
1234,1,1,700.0,700.5309959256635,1.3028413702568251,414.0433563224014,0.45365627640175676
1234,1,1,750.0,748.6814069805553,1.3050337689210554,449.21843753450344,0.4597680366173882
1234,1,1,800.0,799.7242681208596,1.3071321495460997,488.039951428198,0.46686960822017337
1234,1,1,850.0,848.5239083431799,1.3089808908856553,523.2004133061984,0.47105399148585503
1234,1,1,900.0,901.5452801304122,1.3107119076217122,557.9241801227305,0.47215043581604255
1234,1,1,950.0,949.4646219875183,1.3124071078081727,595.9483956478147,0.4782569545633744
1234,1,1,1000.0,999.0821535499771,1.3140748753517701,630.7457152166031,0.48043318278807323
1234,1,1,1050.0,1050.6896484393747,1.315575816821673,663.9721434778145,0.4803519123937689
1234,1,1,1100.0,1101.80900336269,1.3170363981996813,696.505087356919,0.47997674761283826
1234,1,1,1150.0,1148.7823972400713,1.318392971751175,734.5285136486384,0.48498243298147425
1234,1,1,1200.0,1197.9220024403908,1.3197552759967652,770.612755120755,0.4874322325954808
1234,1,2,0.0,-2.8791380471355335,0.0,-1.4991299582273923,0.0
1234,1,2,50.0,50.816153541713064,1.2226927647463706,2.8454771046323453,0.0
1234,1,2,100.0,99.42171475410491,1.243724620813329,2.5775846469274817,0.0
1234,1,2,150.0,150.240585255298,1.2570098158174157,22.153885840971387,0.11730701334264923
1234,1,2,200.0,200.9199613946499,1.2658427036001472,63.54769453082221,0.24986013515922983
1234,1,2,250.0,248.58368446169857,1.2730025240307012,100.86014814242328,0.31872616425329386
1234,1,2,300.0,299.8866675411493,1.278558684132255,132.5622658112259,0.34573400260370307
1234,1,2,350.0,349.65846820887435,1.2834820061961776,170.81174315786265,0.380613238297081
1234,1,2,400.0,400.76677342806016,1.2874044601966101,214.39925521955686,0.4155435588374568
1234,1,2,450.0,450.1314408520256,1.2912051059253298,246.88924892280662,0.42478345707005033
1234,1,2,500.0,499.0845025351981,1.2945654081879634,279.8656783085728,0.43316320543686554
1234,1,2,550.0,550.3907221791942,1.2975857950333545,313.8290881143287,0.4394262611745162
1234,1,2,600.0,600.9083797491232,1.300213959049596,355.8007553090583,0.45539030556925675
1234,1,2,650.0,650.8451162933721,1.3027760559078385,387.3696750515011,0.4568548091519398
1234,1,2,700.0,699.1411377282084,1.305184142472512,423.4627634076445,0.4640647507782524
1234,1,2,750.0,749.8991921212937,1.3072780528734629,459.9441549884018,0.46917433631297767
1234,1,2,800.0,799.4185889481746,1.3093374405134854,493.80963145533235,0.4717737003361008
1234,1,2,850.0,850.1776715689947,1.3111657755730035,534.5299582492511,0.47951782005971194
1234,1,2,900.0,902.0920823335155,1.3129834280966135,569.2963538919923,0.48064926956995097
1234,1,2,950.0,950.7024019869174,1.3146874395806034,604.0386914582829,0.4832786985227588
1234,1,2,1000.0,1000.433591127045,1.3163313947842559,638.7432600609253,0.4850347178630064
1234,1,2,1050.0,1050.5031062275787,1.317893594383865,677.4408831351731,0.4893208421285826
1234,1,2,1100.0,1101.345234533478,1.3192860029109077,714.0236001871981,0.4914169529601519
1234,1,2,1150.0,1150.1754106692545,1.320633192107735,745.6621426979443,0.49090313705404104
1234,1,2,1200.0,1202.035675239075,1.321979849011319,787.5513728729994,0.49560616536747626
1234,1,3,0.0,1.850473783708588,0.0,0.035008490532398524,0.0
1234,1,3,50.0,49.62335469228927,1.157099099018129,0.35770500511278536,0.0
1234,1,3,100.0,98.89554327480617,1.1762707790875833,1.3485724839617697,0.0
1234,1,3,150.0,151.17000375160998,1.1881276078993355,23.30315068370383,0.12974359640336985
1234,1,3,200.0,197.75134512584114,1.1968578489279669,53.45961488959753,0.2258727333237857
1234,1,3,250.0,251.62269285841208,1.2035462515906108,94.83950871593994,0.3131675142504125
1234,1,3,300.0,300.03602429896404,1.208920173293985,128.96795536181287,0.355558272771842
1234,1,3,350.0,350.4409630280781,1.213626810340405,162.6816399908754,0.38250623156970465
1234,1,3,400.0,400.0319247143512,1.2172743671031097,195.57913932713106,0.40164225982567636
1234,1,3,450.0,451.4036382719917,1.2208827889777658,234.74048848122004,0.4259405402611916
1234,1,3,500.0,500.94109435356165,1.2240757033322573,268.0133505022903,0.4370805592529117
1234,1,3,550.0,550.7780377785983,1.2269794145140624,302.7219508859593,0.44795049680272775
1234,1,3,600.0,600.8719272246171,1.2295658894090087,341.0294879959164,0.4615919351705709
1234,1,3,650.0,649.578841690354,1.2318886283499555,377.8283558345702,0.47216221736275543
1234,1,3,700.0,700.9075911291285,1.2341752771816175,414.198419850245,0.4788184006681555
1234,1,3,750.0,750.1623169282842,1.236189827019704,452.0830149757757,0.4875035481861114
1234,1,3,800.0,799.8119292023985,1.238016330183808,483.0570863330811,0.48784763821424926
1234,1,3,850.0,850.2791203829322,1.2398982595311014,523.4777467833006,0.49653590638321465
1234,1,3,900.0,898.4479890301657,1.2414725729397136,558.3575410513791,0.5005901682070462
1234,1,3,950.0,950.1871726998252,1.2431579028731896,593.7887037677309,0.5026856328235776
1234,1,3,1000.0,1002.974087058038,1.2446849638900825,630.2182124756127,0.5048260923430622
1234,1,3,1050.0,1048.2524339274116,1.2461358808759182,664.1895215865705,0.5084646199455377
1234,1,3,1100.0,1098.2694181221036,1.2475106386896995,698.0066493943932,0.5094556831248683
1234,1,3,1150.0,1151.0471478586921,1.2488688297184307,734.1710934307263,0.510725264090199
1234,1,3,1200.0,1200.5242821337256,1.2500642439925538,769.5885237316741,0.5128086014188135
1234,1,4,0.0,0.5369056550295436,1.0877085187684477,-1.805800962949913,0.0
1234,1,4,50.0,49.46814248138064,1.2062980265463148,1.9361627614143293,0.0
1234,1,4,100.0,100.19614276251146,1.228570589755397,5.441515313166556,0.0
1234,1,4,150.0,149.46068435782604,1.2413232386202608,20.28824069173546,0.10935346184301684
1234,1,4,200.0,201.33783059950997,1.2498967254674627,53.343012457180684,0.21197176841419954
1234,1,4,250.0,250.41525498726577,1.2569361741584895,92.17462044878772,0.2928446880413042
1234,1,4,300.0,299.7296777900516,1.262684165607764,125.81043226467986,0.33242384873452197
1234,1,4,350.0,350.7375366620855,1.2672408523706433,160.0441165658092,0.3600794206130985
1234,1,4,400.0,400.49598686847423,1.2715263619748185,193.6045407781809,0.3801823945376997
1234,1,4,450.0,452.37165961567194,1.2751059045994413,228.81259120364928,0.3966781446511778
1234,1,4,500.0,501.45542180504265,1.2783093145256184,267.105789652801,0.4166918602045904
1234,1,4,550.0,549.260914081457,1.2814451000149085,297.2291459597872,0.4222918438356005
1234,1,4,600.0,599.8004512691499,1.2839999642081423,339.0163564579315,0.44019879789096217
1234,1,4,650.0,649.190958165025,1.2865625368818314,369.8643323134037,0.44283209423883685
1234,1,4,700.0,699.9638505698397,1.288795365672419,409.553365270607,0.4539948449366177
1234,1,4,750.0,749.8308957229566,1.2909177717646925,440.08425660440474,0.4546465731076436
1234,1,4,800.0,800.1664183880688,1.2929372199949432,476.27372859270247,0.4603613635989218
1234,1,4,850.0,851.1016547580995,1.2947890952783354,511.1558741929112,0.46384500913680593
