Wafer ID,Field ID,Device ID,Set Voltage (V),Measured Voltage (v),Measured Current (uA)
1234,1,1,-2.0,-2.000000050874069,-7.377239259443255e-13
1234,1,1,-1.8333333333333333,-1.833331751576072,-7.377239259443255e-13
1234,1,1,-1.6666666666666667,-1.666666822911981,-7.377239259443255e-13
1234,1,1,-1.5,-1.50000127823352,-7.377239259443255e-13
1234,1,1,-1.3333333333333335,-1.3333347848988566,-7.377239259443255e-13
1234,1,1,-1.1666666666666667,-1.1666661613297935,-7.377239259443254e-13
1234,1,1,-1.0,-0.9999993195313266,-7.377239259443087e-13
1234,1,1,-0.8333333333333335,-0.8333340385840302,-7.377239259411745e-13
1234,1,1,-0.6666666666666667,-0.6666676993274016,-7.377239253523058e-13
1234,1,1,-0.5,-0.5000001060435636,-7.377238147115814e-13
1234,1,1,-0.5,-0.5000022369599567,-7.377238147044837e-13
1234,1,1,-0.44871794871794873,-0.4487174093346873,-7.377233689066259e-13
1234,1,1,-0.39743589743589747,-0.39743651883608894,-7.377211363312606e-13
1234,1,1,-0.34615384615384615,-0.34615225927785737,-7.377099562391093e-13
1234,1,1,-0.2948717948717949,-0.29487160922100275,-7.376539620738632e-13
1234,1,1,-0.2435897435897436,-0.24359054615232692,-7.373735725585459e-13
1234,1,1,-0.1923076923076923,-0.1923075269298595,-7.359692847882353e-13
1234,1,1,-0.14102564102564102,-0.14102488778391273,-7.28937298055072e-13
1234,1,1,-0.08974358974358976,-0.08974235463310157,-6.937180366220985e-13
1234,1,1,-0.03846153846153849,-0.03846175488694709,-5.17355775236129e-13
1234,1,1,0.012820512820512775,0.012820807747907156,3.658783832918459e-13
1234,1,1,0.0641025641025641,0.06410262958750806,4.788991500355337e-12
1234,1,1,0.11538461538461542,0.11538452368098788,2.693768466872644e-11
1234,1,1,0.16666666666666663,0.1666661452057749,1.37864125949861e-10
1234,1,1,0.21794871794871795,0.2179494278845078,6.933656760336669e-10
1234,1,1,0.26923076923076916,0.26923004484115853,3.4754026358198494e-09
1234,1,1,0.3205128205128205,0.3205128360143404,1.7407627451495305e-08
1234,1,1,0.3717948717948718,0.37179571118423277,8.717718440872781e-08
1234,1,1,0.423076923076923,0.42307707006653894,4.36606034640456e-07
1234,1,1,0.47435897435897434,0.47435902616128006,2.186388206794849e-06
1234,1,1,0.5256410256410255,0.5256408288540892,1.0948869939180763e-05
1234,1,1,0.5769230769230769,0.5769242338599426,5.483236221534865e-05
1234,1,1,0.6282051282051282,0.628204817678634,0.00027460248671729807
1234,1,1,0.6794871794871795,0.6794871875028918,0.0013751601442907758
1234,1,1,0.7307692307692308,0.7307708727691756,0.006887068908451477
1234,1,1,0.7820512820512819,0.7820506823329518,0.03449047279787427
1234,1,1,0.8333333333333333,0.8333334632426792,0.17271491349265433
1234,1,1,0.8846153846153846,0.884615554502176,0.8649353666526314
1234,1,1,0.9358974358974359,0.9358967955855203,4.331401845846108
1234,1,1,0.9871794871794872,0.9871803542811407,21.691428350452068
1234,1,1,1.0384615384615383,1.0384615122471301,100.0
1234,1,1,1.0897435897435896,1.0897463270468455,100.0
1234,1,1,1.141025641025641,1.141027055992324,100.0
1234,1,1,1.1923076923076923,1.192308776412711,100.0
1234,1,1,1.2435897435897436,1.2435910405172859,100.0
1234,1,1,1.2948717948717947,1.294871472612202,100.0
1234,1,1,1.346153846153846,1.3461531554691992,100.0
1234,1,1,1.3974358974358974,1.39743477004241,100.0
1234,1,1,1.4487179487179487,1.4487191623123084,100.0
1234,1,1,1.5,1.499999234342922,100.0
1234,1,1,1.5,1.5000023075525366,100.0
1234,1,1,1.625,1.625000087373994,100.0
1234,1,1,1.75,1.7499994852575256,100.0
1234,1,1,1.875,1.8749989366930684,100.0
1234,1,1,2.0,1.9999996215628308,100.0
1234,1,2,-2.0,-1.9999989198506798,-7.479263593209143e-13
1234,1,2,-1.8333333333333333,-1.8333326502101799,-7.479263593209143e-13
1234,1,2,-1.6666666666666667,-1.6666677474341505,-7.479263593209143e-13
1234,1,2,-1.5,-1.5000000219996552,-7.479263593209143e-13
1234,1,2,-1.3333333333333335,-1.333332765976751,-7.479263593209143e-13
1234,1,2,-1.1666666666666667,-1.1666647405445925,-7.479263593209143e-13
1234,1,2,-1.0,-1.0000007880170134,-7.479263593209098e-13
1234,1,2,-0.8333333333333335,-0.8333329265249383,-7.479263593198469e-13
1234,1,2,-0.6666666666666667,-0.6666664505076918,-7.479263590712341e-13
1234,1,2,-0.5,-0.5000001559368438,-7.479263009092548e-13
1234,1,2,-0.5,-0.5000009694288565,-7.479263009063857e-13
1234,1,2,-0.44871794871794873,-0.44871732202846903,-7.479260463795121e-13
1234,1,2,-0.39743589743589747,-0.3974374782008645,-7.47924682721806e-13
1234,1,2,-0.34615384615384615,-0.34615384566714025,-7.479173772639799e-13
1234,1,2,-0.2948717948717949,-0.2948727478366436,-7.478782361190095e-13
1234,1,2,-0.2435897435897436,-0.24358993009849225,-7.47668562691785e-13
1234,1,2,-0.1923076923076923,-0.19230851691129605,-7.465451569682217e-13
1234,1,2,-0.14102564102564102,-0.1410250156775578,-7.40526419607771e-13
1234,1,2,-0.08974358974358976,-0.08974262295574172,-7.082814806605927e-13
1234,1,2,-0.03846153846153849,-0.03846184166054482,-5.355372606024127e-13
1234,1,2,0.012820512820512775,0.01282146763409546,3.898887930488601e-13
1234,1,2,0.0641025641025641,0.06410090990875833,5.348191492837818e-12
1234,1,2,0.11538461538461542,0.11538350922904832,3.190956036680095e-11
1234,1,2,0.16666666666666663,0.16666558541544121,1.7422898203991156e-10
1234,1,2,0.21794871794871795,0.21794847849730284,9.36686692194341e-10
1234,1,2,0.26923076923076916,0.26923045111007904,5.021204638474844e-09
1234,1,2,0.3205128205128205,0.3205129244213082,2.6905531302477536e-08
1234,1,2,0.3717948717948718,0.37179523044290647,1.4414496472077668e-07
1234,1,2,0.423076923076923,0.4230779387603041,7.72265925130115e-07
1234,1,2,0.47435897435897434,0.4743597615507732,4.137161637019928e-06
1234,1,2,0.5256410256410255,0.5256414723783778,2.2164343477310724e-05
1234,1,2,0.5769230769230769,0.5769232904786836,0.0001187405458122972
1234,1,2,0.6282051282051282,0.6282069438601794,0.0006361699931340071
1234,1,2,0.6794871794871795,0.679488593917674,0.0034083734526309003
1234,1,2,0.7307692307692308,0.7307686879632829,0.018260872390266147
1234,1,2,0.7820512820512819,0.782050581715114,0.09783038785538596
1234,1,2,0.8333333333333333,0.8333339472941688,0.5241068512794754
1234,1,2,0.8846153846153846,0.884614752231064,2.807798263748193
1234,1,2,0.9358974358974359,0.9358980548322207,15.043016890294815
1234,1,2,0.9871794871794872,0.9871794745004944,80.59072717956994
1234,1,2,1.0384615384615383,1.0384621381557981,100.0
1234,1,2,1.0897435897435896,1.0897436304853605,100.0
1234,1,2,1.141025641025641,1.1410248846214772,100.0
1234,1,2,1.1923076923076923,1.1923060160073444,100.0
1234,1,2,1.2435897435897436,1.2435908075561368,100.0
1234,1,2,1.2948717948717947,1.2948719712668364,100.0
1234,1,2,1.346153846153846,1.3461539167326584,100.0
1234,1,2,1.3974358974358974,1.397435175761443,100.0
1234,1,2,1.4487179487179487,1.4487173566949916,100.0
1234,1,2,1.5,1.5000000196767516,100.0
1234,1,2,1.5,1.4999990826015064,100.0
1234,1,2,1.625,1.6250001650397905,100.0
1234,1,2,1.75,1.7499997920171826,100.0
1234,1,2,1.875,1.874999940786288,100.0
1234,1,2,2.0,1.99999980231357,100.0
1234,1,3,-2.0,-1.9999983123976008,-7.425953946940264e-13
1234,1,3,-1.8333333333333333,-1.8333328853822795,-7.425953946940264e-13
1234,1,3,-1.6666666666666667,-1.6666651578813427,-7.425953946940264e-13
1234,1,3,-1.5,-1.5000009354306616,-7.425953946940264e-13
1234,1,3,-1.3333333333333335,-1.333333020062661,-7.425953946940264e-13
1234,1,3,-1.1666666666666667,-1.166666018400149,-7.425953946940264e-13
1234,1,3,-1.0,-1.0000002575972335,-7.425953946940211e-13
1234,1,3,-0.8333333333333335,-0.8333320985814902,-7.425953946928383e-13
1234,1,3,-0.6666666666666667,-0.6666662500488709,-7.425953944223562e-13
1234,1,3,-0.5,-0.5000000528922439,-7.425953325783047e-13
1234,1,3,-0.5,-0.5000001759246562,-7.425953325742034e-13
1234,1,3,-0.44871794871794873,-0.4487169434879039,-7.425950642290975e-13
1234,1,3,-0.39743589743589747,-0.3974349075171577,-7.425936367197975e-13
1234,1,3,-0.34615384615384615,-0.3461536365901698,-7.425860423470156e-13
1234,1,3,-0.2948717948717949,-0.29487335239631013,-7.425456414010031e-13
1234,1,3,-0.2435897435897436,-0.24359113044633857,-7.423307138113258e-13
1234,1,3,-0.1923076923076923,-0.19230827492138144,-7.411873136684821e-13
1234,1,3,-0.14102564102564102,-0.14102402653247864,-7.351048423714289e-13
1234,1,3,-0.08974358974358976,-0.08974387060769015,-7.027456868082738e-13
1234,1,3,-0.03846153846153849,-0.03846292673549592,-5.306105632766377e-13
1234,1,3,0.012820512820512775,0.012821103889402172,3.851389412938795e-13
1234,1,3,0.0641025641025641,0.06410225052707734,5.257202216415765e-12
1234,1,3,0.11538461538461542,0.1153845041954174,3.1173243629270787e-11
1234,1,3,0.16666666666666663,0.1666662507396709,1.6905785102530903e-10
1234,1,3,0.21794871794871795,0.21794929506758956,9.026007111037804e-10
1234,1,3,0.26923076923076916,0.2692317154229903,4.804883320179834e-09
1234,1,3,0.3205128205128205,0.3205126361372734,2.5562941445011734e-08
1234,1,3,0.3717948717948718,0.37179513364266165,1.3599621948576032e-07
1234,1,3,0.423076923076923,0.42307661330437357,7.234815030215148e-07
1234,1,3,0.47435897435897434,0.47435991033170133,3.848886391024585e-06
1234,1,3,0.5256410256410255,0.5256405640661606,2.047496814408335e-05
1234,1,3,0.5769230769230769,0.5769217354705707,0.00010892875745380032
1234,1,3,0.6282051282051282,0.6282050951525512,0.0005794797899536504
1234,1,3,0.6794871794871795,0.6794894046630232,0.003082950285267883
1234,1,3,0.7307692307692308,0.7307694378107813,0.016399952663251997
1234,1,3,0.7820512820512819,0.7820515044566806,0.08725015481798185
1234,1,3,0.8333333333333333,0.8333324486297495,0.46415818813135246
1234,1,3,0.8846153846153846,0.8846154537980503,2.469201871069312
1234,1,3,0.9358974358974359,0.9358985175279,13.1349482160283
1234,1,3,0.9871794871794872,0.987179101295789,69.87984639426038
1234,1,3,1.0384615384615383,1.0384614828512015,100.0
1234,1,3,1.0897435897435896,1.089742951756801,100.0
1234,1,3,1.141025641025641,1.1410277279006875,100.0
1234,1,3,1.1923076923076923,1.1923071566055787,100.0
1234,1,3,1.2435897435897436,1.2435901574623422,100.0
1234,1,3,1.2948717948717947,1.2948696143907872,100.0
1234,1,3,1.346153846153846,1.3461525893419088,100.0
1234,1,3,1.3974358974358974,1.3974353304368734,100.0
1234,1,3,1.4487179487179487,1.4487184242556201,100.0
1234,1,3,1.5,1.5000001909616572,100.0
1234,1,3,1.5,1.4999980391025263,100.0
1234,1,3,1.625,1.6249995845863052,100.0
1234,1,3,1.75,1.7500026127156187,100.0
1234,1,3,1.875,1.8749993118108101,100.0
1234,1,3,2.0,2.0000002167218027,100.0
1234,1,4,-2.0,-1.9999994497229594,-7.405508953407327e-13
1234,1,4,-1.8333333333333333,-1.83333295578477,-7.405508953407327e-13
1234,1,4,-1.6666666666666667,-1.6666672022861488,-7.405508953407327e-13
1234,1,4,-1.5,-1.4999991101617902,-7.405508953407327e-13
1234,1,4,-1.3333333333333335,-1.3333334184456334,-7.405508953407327e-13
1234,1,4,-1.1666666666666667,-1.1666662393806873,-7.405508953407326e-13
1234,1,4,-1.0,-0.9999989371957215,-7.405508953407221e-13
1234,1,4,-0.8333333333333335,-0.8333337276987118,-7.405508953385699e-13
1234,1,4,-0.6666666666666667,-0.6666664031351333,-7.405508949023028e-13
1234,1,4,-0.5,-0.49999903682963026,-7.40550806458966e-13
1234,1,4,-0.5,-0.49999914915406246,-7.405508064580108e-13
1234,1,4,-0.44871794871794873,-0.4487169477747232,-7.405504396776453e-13
1234,1,4,-0.39743589743589747,-0.3974354939205901,-7.405485594741467e-13
1234,1,4,-0.34615384615384615,-0.3461535248300509,-7.405389210417837e-13
1234,1,4,-0.2948717948717949,-0.2948709844448232,-7.404895064645638e-13
1234,1,4,-0.2435897435897436,-0.24359030408708537,-7.402361735861613e-13
1234,1,4,-0.1923076923076923,-0.19230695569228853,-7.389375571257537e-13
1234,1,4,-0.14102564102564102,-0.14102475268788034,-7.322804858814165e-13
1234,1,4,-0.08974358974358976,-0.08974566020645823,-6.981496174633593e-13
1234,1,4,-0.03846153846153849,-0.03846179579779913,-5.23186184517046e-13
1234,1,4,0.012820512820512775,0.012819081021760338,3.7375892173792445e-13
1234,1,4,0.0641025641025641,0.06410213527762043,4.972172772442433e-12
1234,1,4,0.11538461538461542,0.11538379320868217,2.8543497323459817e-11
1234,1,4,0.16666666666666663,0.1666674852436503,1.4939815819020507e-10
1234,1,4,0.21794871794871795,0.2179498309830253,7.689093985423534e-10
1234,1,4,0.26923076923076916,0.269230512919602,3.944717333383867e-09
1234,1,4,0.3205128205128205,0.32051241126262353,2.0226585018026165e-08
1234,1,4,0.3717948717948718,0.3717937302151982,1.036872826780408e-07
1234,1,4,0.423076923076923,0.42307652907299625,5.315786816861992e-07
1234,1,4,0.47435897435897434,0.4743575482819511,2.7249646651805754e-06
1234,1,4,0.5256410256410255,0.5256411822697697,1.3969252343443885e-05
1234,1,4,0.5769230769230769,0.5769229056576229,7.16173584756788e-05
1234,1,4,0.6282051282051282,0.6282048432540228,0.0003671302002823047
1234,1,4,0.6794871794871795,0.6794866748247018,0.0018821060010808092
1234,1,4,0.7307692307692308,0.7307690219164226,0.009648685153540374
1234,1,4,0.7820512820512819,0.7820517624906217,0.049463055451690156
1234,1,4,0.8333333333333333,0.8333343892473183,0.2535674003153
1234,1,4,0.8846153846153846,0.8846155814165163,1.2999393555556655
1234,1,4,0.9358974358974359,0.9358965389569239,6.6640932664444765
1234,1,4,0.9871794871794872,0.9871797019411208,34.16493399380608
