Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,1,0.0,-0.7997848036545525,0.0,1.3451657790170046,0.0
1234,1,1,50.0,50.26787688272627,1.1743667295401536,0.3646302163841869,0.0
1234,1,1,100.0,100.62530946174749,1.1938701656474502,3.414630552268671,0.0
1234,1,1,150.0,149.33209161099367,1.2063074885316962,17.750916305731913,0.0985393298597561
1234,1,1,200.0,202.05017203707703,1.214639879000562,52.557396820140696,0.21415444154685795
1234,1,1,250.0,249.8512385294821,1.2215091070979787,81.24140461524749,0.2661945794401632
1234,1,1,300.0,298.57105950280186,1.2271646044059934,117.41302385507255,0.3204540343521543
1234,1,1,350.0,349.469259307248,1.231806089086989,149.92132407498707,0.34826680609569066
1234,1,1,400.0,399.8061835395988,1.235716469083868,183.06951809183997,0.3705507500935065
1234,1,1,450.0,449.4019314558122,1.2394027775984715,214.3507552225281,0.38483770698334946
1234,1,1,500.0,499.03556442115047,1.2424132859903974,246.09391412975404,0.39692028045074423
1234,1,1,550.0,549.9182926765826,1.2454826392123428,281.9044761214257,0.4115912437905027
1234,1,1,600.0,600.7871151471854,1.2480726484887201,314.3671893561692,0.4192535383133197
1234,1,1,650.0,649.143930404682,1.250476441177146,346.80564259587555,0.42723777052372314
1234,1,1,700.0,699.4010772310102,1.2527193285711449,381.6319944037484,0.43557676163524256
1234,1,1,750.0,749.764551799405,1.2548263813039167,409.35833757922154,0.4351060239956959
1234,1,1,800.0,800.1903341763417,1.2567789309983644,444.279127750989,0.44177762697613515
1234,1,1,850.0,851.6579016578623,1.2586833388981085,479.90908886654177,0.44768991509313727
1234,1,1,900.0,898.9329072226458,1.2603212015485548,510.44263314986677,0.45054525400707773
1234,1,1,950.0,950.5198530055762,1.2620280805844333,549.0902860905178,0.4577343981342529
1234,1,1,1000.0,999.3164297350332,1.2635151827266806,578.8698431665422,0.458455758957411
1234,1,1,1050.0,1048.8541054689495,1.2650444484336458,607.7901474660918,0.4580709896858666
1234,1,1,1100.0,1100.769718018596,1.2664030124511145,645.0785820902961,0.4627476416166649
1234,1,1,1150.0,1149.6721505026937,1.2677329062127196,672.6077534188626,0.46148766223024584
1234,1,1,1200.0,1199.456744370697,1.2690629057380423,712.7563048811545,0.4682451922230376
1234,1,2,0.0,0.22274564398619212,0.0,-1.2701391921257026,0.0
1234,1,2,50.0,49.57674975168132,1.1921052394779448,4.35921183689922,0.0
1234,1,2,100.0,101.82840739420065,1.2136001820268143,2.5485195646700713,0.0
1234,1,2,150.0,150.4350587259869,1.2259018984991306,17.646562596043687,0.09568752984049626
1234,1,2,200.0,200.0008789271109,1.23483079614769,49.40589384782829,0.20005039104149316
1234,1,2,250.0,248.7628518991489,1.2416849374505046,84.86894871288418,0.27475897187804477
1234,1,2,300.0,300.8491778316296,1.2472299709968804,118.92500716143785,0.3169405584680223
