Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,1,0.0,-0.03566980709481146,0.0,-2.338891287386624,0.0
1234,1,1,50.0,50.63623160678089,1.1959260595649883,-1.1187079659740098,0.0
1234,1,1,100.0,99.85186823707076,1.2176417342559591,5.7997186254854824,0.0
1234,1,1,150.0,150.7851812428467,1.2306177602229806,47.34657866247125,0.2551565731688033
1234,1,1,200.0,200.88736645677332,1.2395864539606056,84.23129767839617,0.33825485942843386
1234,1,1,250.0,249.0608580304959,1.2462244773333553,128.40998046438614,0.4137109567200894
1234,1,1,300.0,299.6890233528686,1.2517590936386351,163.54098304935414,0.43594832409950757
1234,1,1,350.0,351.1577643289738,1.2567808000291392,204.4796099208904,0.4633276253660063
1234,1,1,400.0,400.3520520247742,1.2610074755762926,244.77733555350477,0.48485455844562864
1234,1,1,450.0,449.89033420862575,1.264537969896637,285.50284272975483,0.501847655969928
1234,1,1,500.0,499.62564237250666,1.267952524231488,322.14053282434645,0.5085078485411032
1234,1,1,550.0,550.2722854945081,1.2708007657638873,369.5003709277688,0.5283963035012474
1234,1,1,600.0,599.5398907858008,1.2734501269497027,410.5918887343617,0.5377870499562247
1234,1,1,650.0,649.0852523749111,1.2760033657527163,443.2523751951011,0.5351770850319069
1234,1,1,700.0,699.9598872714824,1.2782873457376989,487.5419502411293,0.5448918949718775
1234,1,1,750.0,749.7392381055457,1.2804389775291867,523.891721981022,0.5457231907984411
1234,1,1,800.0,800.0435710745797,1.2824597817550953,567.5136690589804,0.5531194523993074
1234,1,1,850.0,849.3849544617069,1.2843120190215325,605.4678858812701,0.5550294178142714
1234,1,1,900.0,900.6302241201399,1.2861237966159675,649.8085391600688,0.56099129586485
1234,1,1,950.0,950.7739598069303,1.2878615755469667,687.8793690070204,0.5617794127536974
1234,1,1,1000.0,999.4101669462561,1.289374545401566,730.3830849199104,0.5667974025577966
1234,1,1,1050.0,1049.6639802201923,1.290957177193336,763.6870174733052,0.5635770208315843
1234,1,1,1100.0,1098.4598473681788,1.2924008855774591,805.3007523114504,0.5672528301398895
1234,1,1,1150.0,1151.3712036106513,1.293810180401678,843.868284579132,0.5664854211778994
1234,1,1,1200.0,1198.9978613485016,1.2951139302717183,883.7940367331023,0.5691473050388659
1234,1,2,0.0,-1.9319923051169896,1.0764367999109252,-2.74189780933294,0.0
1234,1,2,50.0,49.72091996132052,1.1972431894522944,-0.1535254822191746,0.0
1234,1,2,100.0,99.88982592464484,1.219379635338608,19.92002676735451,0.0
1234,1,2,150.0,149.19426530659874,1.2318262954834556,59.75689260595922,0.3251519815528079
1234,1,2,200.0,199.81044504456605,1.2407463838956116,98.24745184363977,0.3962963660986374
1234,1,2,250.0,252.22600154484903,1.2477428404588655,141.47417790154236,0.4495336816931859
1234,1,2,300.0,300.3077885625588,1.2533662888009127,180.75674866375772,0.4802306950318107
1234,1,2,350.0,348.48597270979013,1.2580877496098588,218.03577876221203,0.49731496762112426
1234,1,2,400.0,398.57913025814196,1.2621336262423364,259.05281388113724,0.5149539826917806
1234,1,2,450.0,450.455005735029,1.2660462534358117,298.3126998670741,0.5230831770769787
1234,1,2,500.0,499.6561621096277,1.269443611639264,332.6013880003765,0.5243718811338384
1234,1,2,550.0,550.6138936641837,1.2723135098171443,382.57359886810997,0.546101905521687
1234,1,2,600.0,598.8850745716044,1.2748750450656612,423.36353976403416,0.5545010129114671
1234,1,2,650.0,651.7867985020551,1.277342912986305,461.78278754829955,0.5546572299481499
1234,1,2,700.0,700.0786226842556,1.2797247720577625,501.94255047454004,0.5602612938128598
1234,1,2,750.0,748.6631473640523,1.2818581881289444,544.0695273071992,0.566928075474671
1234,1,2,800.0,800.527515224076,1.2838926465835825,580.6917647399741,0.5649899097092124
1234,1,2,850.0,850.9978009747124,1.28577305520592,621.9364984267271,0.5683989748134612
1234,1,2,900.0,899.5778434662208,1.2875941268715172,664.2196307784568,0.573447903816303
1234,1,2,950.0,950.8727595312943,1.289206118171012,700.7119153488361,0.5716033149034111
1234,1,2,1000.0,999.5523677450428,1.2908192558298008,740.6351366418078,0.5740283265396054
1234,1,2,1050.0,1050.2293716758836,1.2923548870556911,782.2424168703359,0.576335554488729
1234,1,2,1100.0,1096.6925511955792,1.2938011038418824,821.0207574640477,0.5786310387811734
1234,1,2,1150.0,1148.6574807455518,1.2951890419813672,862.2475786860778,0.5795731755701349
1234,1,2,1200.0,1201.208871203609,1.2964972621121473,904.4532114271262,0.5807590287357873
1234,1,3,0.0,0.7739390878089683,1.0437250707837322,-0.7693332671900097,0.0
1234,1,3,50.0,49.622904755314764,1.1823853583700092,-1.926095591719546,0.0
1234,1,3,100.0,99.8904719499698,1.2051811435693685,1.0970152525114822,0.0
1234,1,3,150.0,149.92344463255523,1.2167658583801537,34.93710024506452,0.1915183047269387
1234,1,3,200.0,199.8231204418399,1.2255664296267987,64.31650793606511,0.2626272966839205
1234,1,3,250.0,250.77695127726514,1.2322954563487027,100.19916678138765,0.3242363073073244
1234,1,3,300.0,300.4545402163316,1.2378767318342379,130.44919600507316,0.35073995023460797
1234,1,3,350.0,351.35952780474724,1.2425946491120496,159.91834211750057,0.3662832549704224
1234,1,3,400.0,400.6004590729483,1.2465764837325808,194.1286288555503,0.3887399859658438
1234,1,3,450.0,450.6709175555683,1.2502481598684851,227.2447152210997,0.4033091125439453
1234,1,3,500.0,499.4751339109855,1.2534926301890472,255.30228974397713,0.4077735508615384
1234,1,3,550.0,549.9183811396678,1.2563232939478464,292.53302290134786,0.42342378539074865
1234,1,3,600.0,599.4175783688407,1.2590593704230342,320.6171621157677,0.42482599312520714
1234,1,3,650.0,650.2877348461328,1.261497147046646,355.46546973829714,0.4333168564558775
1234,1,3,700.0,699.6031005509016,1.263757293806046,385.0155737855254,0.4354746675411272
1234,1,3,750.0,749.8717728184222,1.2658908839079086,418.6105838177983,0.4409881568279778
1234,1,3,800.0,797.1794474747979,1.267775305410302,450.42093704360343,0.44567696535901224
1234,1,3,850.0,848.8303930879856,1.269659677683045,480.80039090602577,0.4461250024131813
1234,1,3,900.0,898.8150370864669,1.2713998303618592,512.3838870686819,0.44837664742700195
1234,1,3,950.0,950.6481498052996,1.2730179901840337,545.5497654431549,0.45079597007708566
1234,1,3,1000.0,997.8483896419608,1.2746026110876438,578.0020773514399,0.45445410919250034
1234,1,3,1050.0,1049.7772184858907,1.2760952598701085,609.0955956232699,0.45467933891657053
1234,1,3,1100.0,1100.2876857746867,1.2774814855301,637.847479221339,0.4537911025439837
1234,1,3,1150.0,1150.5666243456958,1.2788176651079888,670.3915427977146,0.45562561117132133
1234,1,3,1200.0,1199.9343525363647,1.2801615678645502,703.3156000951834,0.4578550184562295
1234,1,4,0.0,1.0853380826877204,0.0,5.04073157547456,0.0
1234,1,4,50.0,49.47833045917343,1.1983268757842573,-2.4313742728558925,0.0
1234,1,4,100.0,99.28633739446164,1.2202549257714237,10.665176638979046,0.0
1234,1,4,150.0,151.31524769438963,1.2326947639211272,47.95870192444745,0.25711604281752976
1234,1,4,200.0,199.79617495942512,1.2418526780360963,84.38538200050589,0.34010261642740475
1234,1,4,250.0,248.7130197825008,1.24873904054016,124.13105243774818,0.3996779850804046
1234,1,4,300.0,298.0283204381268,1.2544031235506703,158.86172355688552,0.42493705920046576
1234,1,4,350.0,349.28555577324533,1.2589828573655333,198.3401878157346,0.4510350342482607
1234,1,4,400.0,400.175404399967,1.2635800866839673,229.3768481959071,0.45362440898882067
1234,1,4,450.0,449.75719837393154,1.2671805170331254,271.4679232498372,0.47632339263685847
1234,1,4,500.0,497.7108861561359,1.2704913714205956,304.6171596665829,0.48173200929599547
1234,1,4,550.0,548.9030194533046,1.2735230621555593,345.8448125800698,0.49474205902281004
1234,1,4,600.0,600.3643978944382,1.276264687252072,379.97633336063626,0.495907714472089
1234,1,4,650.0,651.2046171385035,1.2786581867388565,418.22681463911465,0.5022731231471397
1234,1,4,700.0,698.6762971155325,1.2809016592437057,455.59625475994994,0.5090827098381164
1234,1,4,750.0,751.6076110074289,1.2831286294648567,497.90406263959403,0.5162788161112566
1234,1,4,800.0,798.975289245712,1.2851981133473593,527.869758297614,0.5140712959491739
1234,1,4,850.0,849.7220723505242,1.287146674116946,568.3153180195325,0.51961828291461
1234,1,4,900.0,900.905052263345,1.2888894361091436,605.2456796593455,0.5212391302522512
1234,1,4,950.0,949.2299757885839,1.2905819595079875,644.8144848333784,0.5263537850660496
1234,1,4,1000.0,1000.5841083903235,1.292215991645607,672.6905278584152,0.5202673836261511
1234,1,4,1050.0,1048.9993239594269,1.2937021451242705,718.4100442281895,0.5293743434944658
1234,1,4,1100.0,1101.2168820353686,1.2951629135746743,749.9049025635561,0.5257858959388967
1234,1,4,1150.0,1149.1190948865033,1.2965828251884708,791.2280923640665,0.531051197466291
1234,1,4,1200.0,1198.6519566340776,1.2978903117609581,831.7543169725622,0.5346431099601306
1234,1,5,0.0,1.458789256252789,0.0,1.1470590390225646,0.0
1234,1,5,50.0,50.21991847940055,1.1626903127422155,0.804851161803655,0.0
1234,1,5,100.0,99.58078289746668,1.1835327315882909,8.312908998290684,0.0
1234,1,5,150.0,150.20587051218436,1.1960269587720571,49.057219948319776,0.2730706712114716
1234,1,5,200.0,199.51358082884968,1.2049456192725876,80.74735795502744,0.3358832994924565
1234,1,5,250.0,249.68601457206543,1.211296932064306,124.49513408327455,0.4116304963372495
1234,1,5,300.0,299.57757187853434,1.2169907450554012,159.13916190626762,0.43649622750688677
1234,1,5,350.0,350.68526605182825,1.221511444061258,195.7517988065727,0.4569731695849485
1234,1,5,400.0,400.350797131451,1.2254704862690498,228.474019987878,0.46568609370379327
1234,1,5,450.0,451.65084137315415,1.2290976551524935,270.58504831804,0.4874326107072966
1234,1,5,500.0,499.4683110863232,1.2322435204741555,307.45789272572955,0.49955253089626195
1234,1,5,550.0,550.2448925144108,1.235095992072295,346.59160213283604,0.50998958044766
1234,1,5,600.0,600.3896729008675,1.2377715121648034,382.7223364869946,0.5150034196948886
1234,1,5,650.0,650.2260206471321,1.2401359725777947,413.7211743870604,0.5130670193579591
1234,1,5,700.0,700.1323277811991,1.2423559767745895,456.2480128146596,0.524535397332754
1234,1,5,750.0,749.6311104661639,1.2444890209407387,493.92835868654004,0.529450411559415
1234,1,5,800.0,801.0138855387972,1.2464116236089784,527.3981060326875,0.5282469896438048
1234,1,5,850.0,852.2896098160714,1.2482583874817037,570.976660595456,0.536693912537657
1234,1,5,900.0,899.534017908974,1.2499833738853454,603.064941746136,0.5363425517191251
1234,1,5,950.0,948.6754237479731,1.2516446899747105,641.3016457051942,0.5400868997150475
1234,1,5,1000.0,998.3957140252643,1.2531878673169572,680.6475265413414,0.5440056133816124
1234,1,5,1050.0,1049.997144948235,1.254607470345382,717.626587627868,0.5447566410338691
1234,1,5,1100.0,1100.7450322257469,1.2560584249487616,749.2414056954353,0.5419075415719785
1234,1,5,1150.0,1149.936124414211,1.2573050340300234,793.505304703513,0.5488269925321456
1234,1,5,1200.0,1200.5083996972749,1.258676788419102,825.6673429230734,0.5464188603546308
1234,1,6,0.0,0.2933635582668651,0.9229034459262075,1.3851455170264986,0.0
1234,1,6,50.0,50.07990753952393,1.1532590524673847,0.8347945323811197,0.0
1234,1,6,100.0,99.7131487224442,1.1728416249528428,32.97590075035296,0.0
1234,1,6,150.0,150.5425606175751,1.1848689544155842,71.25083565640108,0.3994480847029355
1234,1,6,200.0,201.14354903755358,1.193420819916667,108.74338864813815,0.4530051543851969
1234,1,6,250.0,250.55656606302878,1.1998309725955731,144.0145595593943,0.47904966803721794
1234,1,6,300.0,299.7681077887707,1.2049666830134886,183.7687600851374,0.5087579627522942
1234,1,6,350.0,349.45756175955125,1.2097009146777404,221.46250326030696,0.5238750956395742
1234,1,6,400.0,400.48337878001706,1.2136794858106204,264.2838132289405,0.5437284489571255
1234,1,6,450.0,450.40234976891236,1.2171555928227187,298.4970580450324,0.5444942633941657
1234,1,6,500.0,498.91132037370573,1.220208791124898,335.9077921065448,0.551775700146173
1234,1,6,550.0,548.2979673582261,1.223127812646192,378.91760225420967,0.5650102192621014
1234,1,6,600.0,599.5704029427128,1.225714780193593,413.5003259636557,0.5626602656506992
1234,1,6,650.0,647.3723426231273,1.2280275632512876,450.0740848482917,0.5661372761643095
1234,1,6,700.0,700.2805702551021,1.230187183617125,492.6169572313072,0.5718288761302345
1234,1,6,750.0,749.3258621134762,1.2321870498238192,529.7713356342015,0.5737743030194387
1234,1,6,800.0,800.5017670873825,1.2341397253583695,571.6997501745291,0.578683867846723
1234,1,6,850.0,850.9701878104404,1.2359435385653743,604.6224424709926,0.5748721722453202
1234,1,6,900.0,900.0754625313926,1.2376182119054753,641.3151595402426,0.5757128090093226
1234,1,6,950.0,950.1768573076852,1.2392542423131099,685.9270192290726,0.5825229600318527
1234,1,6,1000.0,998.2584779566807,1.2407328149852856,724.1367478679844,0.5846545197166216
1234,1,6,1050.0,1050.3679901786566,1.2421733866735643,758.737470663623,0.5815242554398022
1234,1,6,1100.0,1099.4841005704507,1.2435068465681003,796.7829250490743,0.5827776453128742
1234,1,6,1150.0,1149.9405526716125,1.244881660542692,834.3030990827443,0.5828011474378422
1234,1,6,1200.0,1201.0829777832255,1.2460961100572414,872.028892195005,0.5826480831054165
1234,1,7,0.0,-1.5014515875536916,0.9954312148351206,-1.6685825714378415,0.0
1234,1,7,50.0,49.81181437125253,1.1855785226101905,-1.841474590537934,0.0
1234,1,7,100.0,98.56957985089234,1.2071261470632697,27.36838069354772,0.0
1234,1,7,150.0,150.0205138768821,1.219621587250456,59.247531089488625,0.3238131683520872
1234,1,7,200.0,199.87146496672355,1.2283209392886918,96.17102752358812,0.39172528499606224
1234,1,7,250.0,251.5213659335745,1.2352713861233702,127.51984054940523,0.41043132211884575
1234,1,7,300.0,299.4021676323213,1.2407366806706177,163.03855535508006,0.4388900715969501
1234,1,7,350.0,350.9825214225052,1.2453960928571897,198.5454478893366,0.45422072468854846
1234,1,7,400.0,399.5309825651642,1.2494684169039891,237.5908561036512,0.47594193970304594
1234,1,7,450.0,449.4182877092005,1.2531097857999962,270.86378416112024,0.4809623482890715
1234,1,7,500.0,502.206974417595,1.2562442942783218,307.3048267910908,0.48709373056511873
1234,1,7,550.0,551.57155465324,1.2592264077132291,341.8230739267543,0.4921479626682258
1234,1,7,600.0,601.0627650287382,1.2617375023549653,374.280456014965,0.493524041096656
1234,1,7,650.0,648.7805506315188,1.2642997692980413,414.54041509599017,0.5053811010883333
1234,1,7,700.0,700.7739986871467,1.2665721553459266,445.62776045254867,0.5020700576426791
1234,1,7,750.0,750.5704121987876,1.2686787966577981,481.0975700154691,0.5052310595776398
1234,1,7,800.0,799.7572538856177,1.2706103376333469,513.9130532309608,0.5057304188114768
1234,1,7,850.0,847.6578687589238,1.272466232812925,547.1675989271237,0.5072867371993949
1234,1,7,900.0,900.9546510172042,1.2741644864489723,586.0159427437152,0.510482670384296
1234,1,7,950.0,948.582054189517,1.2759353815371177,622.4926573645779,0.5143167262349382
1234,1,7,1000.0,948.9098807607702,1.275896617892675,623.691212695942,0.5151446218976241
1234,1,7,1050.0,1050.6338546018221,1.278904359392454,689.5466863842288,0.5131853111190268
1234,1,7,1100.0,1099.8230703706554,1.280304755447058,725.58575593799,0.5152910086101694
1234,1,7,1150.0,1149.94501844356,1.2817129112013537,756.4128913325866,0.5132052451997798
1234,1,7,1200.0,1199.3874207500917,1.2830025374813903,791.1365086493873,0.5141199083806813
1234,1,8,0.0,0.5813737077120639,1.1074056096225793,-0.5888110692420281,0.0
1234,1,8,50.0,49.69252042286098,1.2648386518398835,-0.09195921230664883,0.0
1234,1,8,100.0,99.04942394561266,1.2869736767773696,2.0369951992867277,0.0
1234,1,8,150.0,149.42563532717872,1.300329711069239,36.088982697026616,0.18573598067101166
1234,1,8,200.0,200.84337261661383,1.3102254015454715,66.89237528420215,0.25419856651680556
1234,1,8,250.0,249.40578978800622,1.3171126355030727,94.60784442490363,0.28800345667076577
1234,1,8,300.0,299.8862985822834,1.3228850343760914,128.6798534539558,0.3243633897947501
1234,1,8,350.0,350.07903132231036,1.328038513002938,160.48023739295616,0.34517933663336037
1234,1,8,400.0,399.8434977388364,1.3323410427077829,188.89785516897234,0.35458599824141307
1234,1,8,450.0,449.77204289791746,1.336058661583875,222.2243044010382,0.3698056751416308
1234,1,8,500.0,499.02406152574184,1.3395911439644284,256.1240287917794,0.38313918426751026
1234,1,8,550.0,548.1786114471681,1.3427101151999494,284.1151969547143,0.38600249967816785
1234,1,8,600.0,598.7624357080139,1.345483356143628,317.15264801652154,0.39367285116344414
1234,1,8,650.0,647.4667674630468,1.3479767736418826,344.8495636627337,0.3951207062182057
1234,1,8,700.0,699.911611677038,1.350366366610828,379.61169015915914,0.40164722150418597
1234,1,8,750.0,750.6934649474998,1.3525999466976764,405.63994318420094,0.3994925751381587
1234,1,8,800.0,800.0173031471517,1.3546983223166962,440.81973242098275,0.40674203151415345
1234,1,8,850.0,850.8546166439207,1.3566551109056262,470.89522313706954,0.40794298555562686
1234,1,8,900.0,899.87602199889,1.3585593544359647,501.2701878445339,0.4100252286944506
1234,1,8,950.0,950.2811164973183,1.3601792431112787,537.0652333468305,0.41550743286018776
1234,1,8,1000.0,998.8568391193514,1.3619233799608268,563.3101546528595,0.4140870581039722
1234,1,8,1050.0,1050.318106244701,1.3634900695808687,595.3500247407907,0.4157186846129708
1234,1,8,1100.0,1098.838761257932,1.3650079915969182,625.5552546620956,0.41705805340974184
1234,1,8,1150.0,1149.5829652854698,1.3664117067252817,655.712705605913,0.4174377347885706
1234,1,8,1200.0,1198.6168432350019,1.3678153954417511,685.6192597981862,0.41819144587896045
1234,1,9,0.0,1.2330575804264037,0.0,-1.8780028668883821,0.0
1234,1,9,50.0,50.109666225285046,1.199955134672042,2.4504222554800696,0.0
1234,1,9,100.0,100.70732002658227,1.220916902422601,3.0330012911113706,0.0
1234,1,9,150.0,152.75871420089175,1.232732072881912,21.166631218240198,0.11240278026895334
1234,1,9,200.0,201.68864684140902,1.2417640720401424,58.74357166197096,0.23455235942840272
1234,1,9,250.0,247.855649401391,1.2490423544331872,97.56070155674541,0.3151366594446706
1234,1,9,300.0,300.78590789479557,1.2542903322870433,127.38639563686743,0.33765057169949914
1234,1,9,350.0,349.8264970226363,1.2592677622828372,173.4914924762429,0.39382873130703755
1234,1,9,400.0,398.4844998647155,1.2632386088547658,207.5242305494961,0.41226074957397507
1234,1,9,450.0,447.87705649633,1.2667589785983708,242.8901693137524,0.4281117336656981
1234,1,9,500.0,500.01355281888164,1.2700520074886072,277.6834380548386,0.43726699353240056
1234,1,9,550.0,549.1090761982973,1.2729731343618287,313.70364011804907,0.44878847729233645
1234,1,9,600.0,599.6587078145421,1.2757521918549917,354.0695276035325,0.46282635769733205
1234,1,9,650.0,650.032514617504,1.2782577236594883,388.0886497379357,0.4670651193250561
1234,1,9,700.0,699.838547375461,1.2803910003188297,427.27351725983453,0.4768321206741765
1234,1,9,750.0,750.4696314462548,1.2825963798827051,462.5809714784061,0.48057882508834016
1234,1,9,800.0,800.1077659858576,1.2845855306287226,500.24157310570524,0.4867077590137672
1234,1,9,850.0,849.4683536993015,1.28651923871214,536.786655606844,0.49117722547534665
1234,1,9,900.0,900.2087139981998,1.2882763316924022,573.2712090829851,0.49431966804231375
1234,1,9,950.0,949.11785553462,1.2899209136301466,607.9332226370178,0.496561048889316
1234,1,9,1000.0,1001.2314145565601,1.291473082554368,643.6564230709719,0.4977763754387731
1234,1,9,1050.0,1049.1401479381116,1.2930082725497476,680.3419406425586,0.5015248241570225
1234,1,9,1100.0,1099.2507743083413,1.2944271117336088,721.5589155462848,0.5071044437995119
1234,1,9,1150.0,1150.9280641381174,1.2957798419992979,754.3291282920231,0.5058030906960884
1234,1,9,1200.0,1200.6066891178352,1.297099270611359,790.4681714579617,0.5075869101025469
1234,1,10,0.0,-0.37988028054553524,1.0317791853298064,-0.15536459723164733,0.0
1234,1,10,50.0,51.03710119406431,1.1426593488874146,2.367355207700138,0.0
1234,1,10,100.0,99.54296731731003,1.163983390323291,3.1412693094487496,0.0
1234,1,10,150.0,151.18146056994726,1.176047587949309,37.334886720561514,0.209986514876026
1234,1,10,200.0,199.97123841750388,1.184666895983116,62.22825446373615,0.2626780780202743
1234,1,10,250.0,249.26508098147315,1.1913300914461469,94.44112973391648,0.31802965536156863
1234,1,10,300.0,299.3090798868726,1.1966625732177363,123.0504454251384,0.34355129505376597
1234,1,10,350.0,348.49688434224504,1.2013243002888836,153.91802767594842,0.36764640858662356
1234,1,10,400.0,400.1166432618019,1.2054545503812502,185.69138682390366,0.3849943024154152
1234,1,10,450.0,449.6997437275847,1.2087277750429086,215.70125633705754,0.3968272915026628
1234,1,10,500.0,500.08089018653135,1.2119091866099025,241.8834233678946,0.39911290446391334
1234,1,10,550.0,549.4666602296019,1.2148787899610496,274.9611352325756,0.4119049548752527
1234,1,10,600.0,600.8539592239915,1.2174142379837627,304.10918315005284,0.4157404011973547
1234,1,10,650.0,649.0854131840962,1.2198682805053143,334.03246058747357,0.42186537775852734
1234,1,10,700.0,698.5897406502996,1.221978152202399,365.4947673647138,0.4281495768482914
1234,1,10,750.0,750.1985356002265,1.2240435393222866,395.5285898417642,0.4307296844048278
1234,1,10,800.0,801.0078259264781,1.2259455231444203,429.0942133298082,0.4369630624237733
1234,1,10,850.0,849.1080932057025,1.2277656315865455,457.91510253345314,0.4392446846571813
1234,1,10,900.0,899.6815068033676,1.2295267154246563,490.1811135242081,0.44312863073869246
1234,1,10,950.0,948.6699228462221,1.231116779964146,516.9216021661558,0.44259886848457575
1234,1,10,1000.0,1000.9865339786636,1.2326454308318446,549.1556106395504,0.44507071554097377
1234,1,10,1050.0,1049.5135679112198,1.2341178067591039,574.3995827440135,0.443475303536761
1234,1,10,1100.0,1099.5258986218435,1.2355146496197962,612.0021524862716,0.4505049705436716
1234,1,10,1150.0,1150.2578426747511,1.2368054686040406,638.2670262771067,0.44864807522465044
