Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,1,0.0,4.877459349008886e-20,3.893308143494004e-07,3.6857994893058343,0.0
1234,1,1,50.0,50.5714424196712,1.2251744228268382,3.163266613062137,0.0
1234,1,1,100.0,100.90894210416266,1.2475098686491268,3.7835264054468607,0.0
1234,1,1,150.0,148.69512807463903,1.2601953494018587,35.27473747548476,0.1882474831438031
1234,1,1,200.0,201.78059846766422,1.2691298498843613,70.17639606352856,0.2740347233937284
1234,1,1,250.0,248.79185839718903,1.2760640058413917,103.47646264769911,0.32593646507517543
1234,1,1,300.0,299.51430524010544,1.2820753339497766,134.60776947600473,0.35054115497093324
1234,1,1,350.0,349.0553463729233,1.2869688530771275,165.57998628798111,0.3685916661522801
1234,1,1,400.0,398.92925743764533,1.2913002001510474,200.54534988298602,0.38930455877101805
1234,1,1,450.0,449.6375635846675,1.2950586164916047,232.9293608623661,0.40001126631640777
1234,1,1,500.0,500.8822992825522,1.298414350718707,265.38028164304075,0.4080558979032911
1234,1,1,550.0,551.1308370548504,1.301427824238331,299.67445439627636,0.417806242157814
1234,1,1,600.0,601.4504268071742,1.3042469354144024,330.41264754252285,0.4212083776787088
1234,1,1,650.0,652.1724205906038,1.3067727367924151,361.9332294480141,0.4246840629032432
1234,1,1,700.0,700.7106017549805,1.309051855506935,394.11658689083686,0.42966420460468063
1234,1,1,750.0,750.7484099243563,1.3113211710687416,425.1282647850255,0.43183365510620886
1234,1,1,800.0,799.9751497617794,1.3134009497855146,463.25748743464015,0.4409086559124948
1234,1,1,850.0,850.264735283466,1.3153057361324079,493.9661259462561,0.4416886981122413
1234,1,1,900.0,900.4958650344174,1.3170919089854254,526.5753664316503,0.44397931198977514
1234,1,1,950.0,950.8734406548948,1.3188299764193885,561.1871119359278,0.44750321691127753
1234,1,1,1000.0,1000.2001796599378,1.3204913189803305,586.8955183495619,0.4443634341880362
1234,1,1,1050.0,1047.7945516933908,1.3220798476225804,625.3343811218614,0.45141759823794997
1234,1,1,1100.0,1099.9527624402929,1.3235653693347624,657.3571754378288,0.45152518336611663
1234,1,1,1150.0,1149.1899876581294,1.324950592190895,692.476166356655,0.45479252010642673
1234,1,1,1200.0,1198.8719394828713,1.3263182340821322,720.2236411204965,0.45294642605158814
1234,1,2,0.0,0.058107567846890876,0.0,-1.3768722317495141,0.0
1234,1,2,50.0,49.43504647357978,1.1636514308042154,1.327968539274631,0.0
1234,1,2,100.0,98.65347711521449,1.185521437031427,3.9535021916351023,0.0
1234,1,2,150.0,150.12458770564916,1.198102153851583,33.72888304110617,0.18752375155816117
1234,1,2,200.0,200.25133282539466,1.2062636931013535,67.82724101986267,0.28079313140784806
1234,1,2,250.0,250.09418191727283,1.2129747764875354,103.52940027268805,0.3412780366974117
