Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,1,0.0,-1.7751907408894945,0.0,-0.9612316642683493,0.0
1234,1,1,50.0,50.41656751995988,1.1886445242661419,-1.7660959473619153,0.0
1234,1,1,100.0,100.39093738236338,1.2099410159354609,5.1030380936280455,0.0
1234,1,1,150.0,149.53986239075184,1.2225321874332287,30.636220315565122,0.16757834811338054
1234,1,1,200.0,198.74909537061868,1.2309208455769192,51.481157296797775,0.21043259663117217
1234,1,1,250.0,252.47377933177813,1.2379457224399424,76.03948735612938,0.24328834026575247
1234,1,1,300.0,299.33063695174513,1.2433570403656584,99.74919534827661,0.26801701954901613
1234,1,1,350.0,349.3245649184237,1.248110895116846,128.8086151178344,0.29543545253159964
1234,1,1,400.0,400.63392381414894,1.2521069638099893,154.79434455889782,0.30857869503604335
1234,1,1,450.0,452.572429713731,1.2556180829217127,176.76416436998116,0.31106315264455614
1234,1,1,500.0,498.653802185641,1.2589427804175755,204.43875669712764,0.32565526547633644
1234,1,1,550.0,549.7507888050609,1.261799871902657,230.8885261926793,0.33284804573554183
1234,1,1,600.0,599.9725153018181,1.2644142574771964,253.22911974930605,0.3338050519699607
1234,1,1,650.0,649.874884420586,1.2670157818621883,281.5171276986369,0.3418952326692969
1234,1,1,700.0,699.6174326839594,1.2691526705021223,307.9625175080489,0.3468353626107487
1234,1,1,750.0,748.9374868304801,1.2712873883056777,330.93379217719036,0.3475776225301607
1234,1,1,800.0,799.5591968677846,1.2732682862970186,356.6381695895691,0.35031382505415415
1234,1,1,850.0,850.2644337700712,1.2751164352168065,379.15780636411034,0.3497165178156876
1234,1,1,900.0,900.2954297031873,1.2768370102947797,408.15633832565777,0.35506350593078095
1234,1,1,950.0,950.3718143333358,1.2784899815034454,432.0690437452682,0.3556004278520216
1234,1,1,1000.0,1000.3292290481087,1.2800607859883937,455.47322577967583,0.35570445177323057
1234,1,1,1050.0,1050.6757737930916,1.2815095082166295,484.5841936116793,0.35989738632177837
1234,1,1,1100.0,1099.5516933059137,1.2828916347604236,505.93212370975925,0.35866304432938256
1234,1,1,1150.0,1148.4415814676142,1.2843073856963438,533.1581649730211,0.3614749246907
1234,1,1,1200.0,1199.636107680351,1.2856157778873274,560.470485198205,0.36340594230106005
1234,1,2,0.0,1.0527314711816786,1.0786875246291174,1.0832805981350948,0.0
1234,1,2,50.0,51.59032515443076,1.251767269751561,0.8861189889824772,0.0
1234,1,2,100.0,100.35207003749014,1.273708944873086,2.804113002980014,0.0
1234,1,2,150.0,150.11371451227743,1.2867873734339776,16.661848876187562,0.08625733354733425
