Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,1,0.0,0.3187288304000915,1.0840375759681056,-1.069534048759174,0.0
1234,1,1,50.0,50.66577064635219,1.1867481587651965,4.20795501830141,0.0
1234,1,1,100.0,100.76939446244963,1.209097195405627,2.005492743368941,0.0
1234,1,1,150.0,151.62625353424556,1.22133053236434,42.934528134328986,0.23184571606406598
1234,1,1,200.0,201.4414504483182,1.230098400947352,76.99781417008532,0.3107346633175399
1234,1,1,250.0,251.0766780959273,1.2371137665796659,117.4761761272672,0.3782106796068803
1234,1,1,300.0,300.2719100393508,1.242710503503646,154.2351860315516,0.41333176830005025
1234,1,1,350.0,350.3611972162289,1.2472710183501594,196.65140811068264,0.4500079928803012
1234,1,1,400.0,399.2718055513624,1.2514200047983925,233.74979692120746,0.467820776365828
1234,1,1,450.0,451.60815388285823,1.2549916794701095,271.7905496670315,0.47954761001104446
1234,1,1,500.0,501.0201905946969,1.2582758625400436,316.8735241056515,0.5026374696512639
1234,1,1,550.0,550.2676054045414,1.261295087997599,350.7221022628394,0.5053269783009466
1234,1,1,600.0,600.3300984875873,1.2639118601369475,392.06330242200767,0.5167128792935268
1234,1,1,650.0,650.5263233995717,1.2662568886073644,430.0539290927977,0.5220789992687686
1234,1,1,700.0,700.4890181564333,1.2685590894181815,466.0497205437488,0.5244694783605883
1234,1,1,750.0,749.4461060946561,1.2707088552234913,503.5855552894176,0.5287943431077315
1234,1,1,800.0,800.2292652860058,1.272726099853897,545.6876906739302,0.5357902139008135
1234,1,1,850.0,849.8131558786569,1.2745839788402795,582.9166508927369,0.538163892282113
1234,1,1,900.0,898.0323236221873,1.2762811532040639,621.2880954459854,0.5420691694551522
1234,1,1,950.0,950.8706829802334,1.277958659173609,661.5880936543969,0.5444392389553421
1234,1,1,1000.0,999.9131368410608,1.2795492292828439,702.7258905784662,0.5492457193427087
1234,1,1,1050.0,1048.8788374558396,1.2810115644434614,737.7324692754951,0.5490609090150832
1234,1,1,1100.0,1099.0461365085587,1.282428262600795,778.3121288022595,0.5522106698051116
1234,1,1,1150.0,1150.3792116344168,1.2838330926130892,817.9056968233084,0.5538008806834965
1234,1,1,1200.0,1198.9339260602342,1.2851342188707282,853.6897485638182,0.5540594022842845
1234,1,2,0.0,-2.214369929450801,1.032586168122587,-0.7197592146364815,0.0
1234,1,2,50.0,49.510812356173446,1.227901636795516,1.6784088944982154,0.0
1234,1,2,100.0,100.21368249092558,1.2486883243136706,2.4296492316926943,0.0
1234,1,2,150.0,148.33311385176845,1.2621903445538978,30.639887983250304,0.16365308854855898
1234,1,2,200.0,199.37339439845206,1.2703981166646126,69.83254381977116,0.2757089208399226
1234,1,2,250.0,248.15138953097144,1.2777362264625656,112.53243749482316,0.35491128317412857
1234,1,2,300.0,298.8510074250514,1.2834631988594318,147.0336688495881,0.3833351549149126
1234,1,2,350.0,349.9118166037137,1.2882713246008086,187.86553843141093,0.4167553393345331
1234,1,2,400.0,400.12671358811974,1.292515341608173,221.452448996525,0.42820056269356954
1234,1,2,450.0,450.9653110367535,1.296263097195018,260.36907489466296,0.44540296732283247
1234,1,2,500.0,449.8750107213937,1.2995579046676804,297.7386490269268,0.5092695481199113
1234,1,2,550.0,550.9123274159949,1.3026282914991534,334.7762746205206,0.4665000294925963
1234,1,2,600.0,599.1268716265746,1.3053346931755188,371.6694375205689,0.4752434838243198
1234,1,2,650.0,651.7061407340481,1.3078528044077733,413.60463566854804,0.48526024877321555
1234,1,2,700.0,699.8686212543995,1.3102240204443933,447.2568002121377,0.4877472989353343
1234,1,2,750.0,750.5466332948546,1.312380756622051,486.66263802451715,0.4940722602231687
1234,1,2,800.0,800.5765046600214,1.3144719670692018,523.0175727250743,0.49700654963136215
1234,1,2,850.0,849.1176258435971,1.316305370163557,561.7825671979123,0.5026246101902063
1234,1,2,900.0,901.2709216533901,1.3180968369623416,596.6819137142459,0.5022734206795884
1234,1,2,950.0,950.8558508298398,1.3198238218959468,633.807813810879,0.505041356813773
1234,1,2,1000.0,1000.4015962885637,1.3214579978884702,671.2281805243846,0.5077412426746504
1234,1,2,1050.0,1048.9009370777305,1.322976975119474,715.6254517221403,0.515702241285256
1234,1,2,1100.0,1101.8226736648776,1.3244111068254765,745.8992186419284,0.5111467841937452
1234,1,2,1150.0,1148.9201461143257,1.3258634590994411,782.7760911741287,0.513864843279001
1234,1,2,1200.0,1200.4567288806143,1.3271843072109395,820.5031854402198,0.5149944197739346
1234,1,3,0.0,0.7657762087658512,1.063022303497232,0.055364494404614426,0.0
1234,1,3,50.0,49.031385599726384,1.1917479513245128,1.9188756487493932,0.0
1234,1,3,100.0,100.66450137507043,1.2132392677430341,3.2960093617612705,0.0
1234,1,3,150.0,150.62137077830639,1.2255073307171014,40.30269596371642,0.21833913687871043
1234,1,3,200.0,200.9098370891325,1.2340009492310928,78.98490388608792,0.3185865219837446
1234,1,3,250.0,249.3821562647352,1.2412314198486105,118.075449420748,0.3814533831167675
1234,1,3,300.0,300.1296190118298,1.2465412860380263,154.48352604242052,0.41292069484585386
1234,1,3,350.0,348.03201292896387,1.2510493683321529,191.67301325283245,0.4402175262842426
1234,1,3,400.0,400.15954971663496,1.255296982786055,230.09264693110296,0.45806073908580397
1234,1,3,450.0,450.26353746629366,1.2591261005152061,268.69852132199554,0.4739464459271813
1234,1,3,500.0,500.5324775534013,1.262278011553032,307.45004646435655,0.48661700746353015
1234,1,3,550.0,551.227947811441,1.264997012935846,345.87145536182624,0.49601406633214856
1234,1,3,600.0,600.2437960393108,1.2679390219499882,385.9666253406039,0.5071351405729875
1234,1,3,650.0,650.1124051530827,1.270194746581195,421.23857843680355,0.5101165022193623
1234,1,3,700.0,699.4365792222931,1.272565027258556,459.3632236642111,0.5160929158917861
1234,1,3,750.0,750.1428354047765,1.2745826775246656,502.0540900130551,0.5250957847056376
1234,1,3,800.0,799.7370466359947,1.2766716825290936,535.9032303897777,0.5248798913901201
