Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,1,0.0,-0.9538583890710879,0.0,1.6528095209560802,0.0
1234,1,1,50.0,49.674778065015275,1.2056249695541155,1.4878328663778806,0.0
1234,1,1,100.0,100.01271690616868,1.227462006874937,4.02446170598504,0.0
1234,1,1,150.0,150.35240491924284,1.2398825162779994,32.887294807894826,0.17641570163477432
1234,1,1,200.0,200.56873040299223,1.2489750792208492,69.12690914128665,0.2759498360432452
1234,1,1,250.0,249.74950449940866,1.2557028132421129,108.42068552080897,0.3457169289164502
1234,1,1,300.0,298.79004352587106,1.2616727429921468,149.87678523920414,0.3975772513733585
1234,1,1,350.0,349.009081608811,1.2661315976339425,189.14390303487212,0.42803252534257236
1234,1,1,400.0,399.9422849931827,1.2704168501649717,230.82019344737844,0.4542869190850817
1234,1,1,450.0,450.3364153074536,1.2739346178424573,270.2680651700753,0.47109720413122436
1234,1,1,500.0,500.99404985823315,1.2771915589225502,304.96900287904407,0.4766143261364458
1234,1,1,550.0,551.38499440285,1.2800996351453933,349.1606625443998,0.49468255159850794
1234,1,1,600.0,597.876210353539,1.2827250444267884,386.7998788382342,0.5043609825871648
1234,1,1,650.0,649.987130373402,1.2853589454902725,427.9967125372102,0.5122845415710007
1234,1,1,700.0,698.741463387986,1.2875160012630436,466.60776714730883,0.5186600690420713
1234,1,1,750.0,749.4048354149661,1.2896668470467978,509.07765236312594,0.5267323669417602
1234,1,1,800.0,799.9357337529348,1.2916676380654806,548.7390530004162,0.5310800570118624
1234,1,1,850.0,850.0895729070334,1.2935381763431288,587.3039224714926,0.5340955525381099
1234,1,1,900.0,901.1712583385186,1.2952091033883812,628.4431909509685,0.5384170508512152
1234,1,1,950.0,951.4417284605166,1.2969082733242905,668.2862221092265,0.5415905175442088
1234,1,1,1000.0,1000.0529857237017,1.2985061783791865,707.4224361718436,0.5447682626747622
1234,1,1,1050.0,1050.2835507736625,1.3000261957344244,746.4975242203202,0.5467259708666362
1234,1,1,1100.0,1101.280745931954,1.3014156304209126,787.4790852979099,0.5494459333322274
1234,1,1,1150.0,1149.0343404531664,1.3027747933556058,823.5656034056827,0.5501686561232345
1234,1,1,1200.0,1200.2853556754735,1.3040533425837288,871.9034916419405,0.5570427840644588
1234,1,2,0.0,-1.3080772084115826,1.0771620617916808,-1.1119673834262365,0.0
1234,1,2,50.0,50.7412275785079,1.2106777472399306,1.1338159936174332,0.0
1234,1,2,100.0,98.96035076459782,1.23291423739482,-0.028821253713880335,0.0
1234,1,2,150.0,150.50913419763594,1.2445371413086352,32.14285332802083,0.1715985868731229
1234,1,2,200.0,197.85507245734405,1.2535876918279063,70.07510074756452,0.2825282129911701
1234,1,2,250.0,250.22133275619004,1.2605207952137238,115.61377618417438,0.366551700532124
1234,1,2,300.0,299.972605667213,1.2661662557907793,152.98947663908686,0.40279978337207256
1234,1,2,350.0,350.8620113361597,1.2709194666848687,193.36369535757515,0.4336312343068088
1234,1,2,400.0,398.40739842445345,1.275114260121198,234.78117876567208,0.46215406933024644
1234,1,2,450.0,449.13412353730484,1.2787302237188314,271.37502499804,0.47251423204059906
1234,1,2,500.0,498.5503036883757,1.2818515427464743,311.90032168878327,0.48805538294674516
1234,1,2,550.0,552.1447413182883,1.284911550000765,351.5505608264184,0.4955204950074088
1234,1,2,600.0,598.7908072485394,1.2875757760557471,393.8771991510039,0.5108729631701544
1234,1,2,650.0,650.4565611736975,1.2901264403576418,426.73922314591937,0.5085246242264349
1234,1,2,700.0,698.5172792306896,1.2923965308093595,469.4659298141503,0.5200332861544247
1234,1,2,750.0,750.052949805452,1.29453165712189,510.8368003817797,0.5261112363656758
1234,1,2,800.0,797.8161342867045,1.2965250255629293,552.3913865829072,0.5340269558079311
1234,1,2,850.0,850.0717664400797,1.2984079484509388,593.3784482237046,0.5376071188815452
1234,1,2,900.0,900.6980381774029,1.3001833308995188,634.7317068782806,0.5420088559881847
1234,1,2,950.0,950.1424315568702,1.301821864876508,669.1393922828323,0.5409739128089202
1234,1,2,1000.0,999.835564105929,1.3034369102349637,715.4756655473612,0.5490049646117204
1234,1,2,1050.0,1050.0469953726704,1.3049228381322047,753.061825533809,0.5495877755588822
1234,1,2,1100.0,1100.304230212707,1.3063355589594476,790.0654826806116,0.5496618015060752
1234,1,2,1150.0,1148.055827952538,1.3077500078637543,831.0026904598313,0.5534962604012702
1234,1,2,1200.0,1201.0558771167225,1.3090863157629598,873.0884642799807,0.5552988247746917
1234,1,3,0.0,0.6423340192603327,0.0,-1.5012698715940311,0.0
1234,1,3,50.0,49.34322390010625,1.211756820930769,-0.6950256526349476,0.0
1234,1,3,100.0,99.33569111274336,1.233863647881259,16.81088602961767,0.0
1234,1,3,150.0,151.04649593010407,1.2462889610657875,59.31634762614365,0.3150975299295153
1234,1,3,200.0,202.06410842349098,1.2556640936424566,96.18805819711369,0.37910411889369294
1234,1,3,250.0,250.1692738620904,1.2627876452243052,136.82956958805616,0.4331274101852564
1234,1,3,300.0,299.7737102513043,1.2682671023142,174.79017576711254,0.45974048383564453
1234,1,3,350.0,349.35247829535575,1.2730669582947014,217.4883549387079,0.48901359541084116
1234,1,3,400.0,399.0179434089074,1.2773164341439358,255.96250843253767,0.502210087516881
1234,1,3,450.0,451.9061053387514,1.280892878373306,295.452094556585,0.5104180845151507
1234,1,3,500.0,499.32824892755076,1.284197934713343,333.9639459359886,0.5208125971695118
1234,1,3,550.0,549.7204680704214,1.2871531449601181,376.68857707419323,0.532366011916399
1234,1,3,600.0,599.0310055966775,1.2900612335358426,412.32460533981924,0.5335555297143412
1234,1,3,650.0,651.2459041484155,1.2925859038765455,451.1899610886404,0.5359879273340231
1234,1,3,700.0,700.8278301277207,1.2948054987894217,491.5284696357284,0.5416675301463273
1234,1,3,750.0,749.2759137731135,1.2970361381225082,530.8730475384322,0.546256764636843
1234,1,3,800.0,799.9078566168813,1.298910898825182,568.5708598088037,0.5472241739406417
1234,1,3,850.0,850.1881820394724,1.3009614125364355,609.8856414314704,0.5514027526310282
1234,1,3,900.0,900.3243212423636,1.3027037257863379,645.6820966937267,0.5505212750234916
1234,1,3,950.0,951.3575304576976,1.3044298340026117,690.2912160316133,0.5562472330956466
1234,1,3,1000.0,1001.7909991674492,1.3060350280598882,722.8015743193911,0.5524425732616387
1234,1,3,1050.0,1049.6114001888518,1.3076065189057304,762.3243655256418,0.5554362048846444
1234,1,3,1100.0,1100.2536361307523,1.3090389612523488,805.0951595314913,0.5589871575304874
1234,1,3,1150.0,1149.6518785098413,1.3104049242735518,843.584546621171,0.5599596658717927
1234,1,3,1200.0,1199.7226423735826,1.311747884460619,884.5572908641873,0.5620756076277803
1234,1,4,0.0,2.017251614892026,1.054167851722957,-2.8022113275264227,0.0
1234,1,4,50.0,50.06068563057299,1.1990023478526892,-3.8275283996505847,0.0
1234,1,4,100.0,100.12886632209205,1.2187769416624767,28.40038695336597,0.0
1234,1,4,150.0,149.77326912286136,1.2313940701436314,67.98168417493562,0.3686044316830786
1234,1,4,200.0,202.42012556148785,1.240204298293524,106.00579578524793,0.4222626690978977
1234,1,4,250.0,249.84058410959065,1.2470618407115013,144.40369102103136,0.4634760716105831
1234,1,4,300.0,300.1808512195174,1.2528015053400126,179.83582385545705,0.47820152579232694
1234,1,4,350.0,351.6626914278525,1.25748182315155,213.838113600924,0.4835674979349595
1234,1,4,400.0,399.6233802868681,1.2616231013066466,251.09902316216179,0.49804031770638785
1234,1,4,450.0,449.1346472625512,1.2653215618327,287.22013563676705,0.505402534393104
1234,1,4,500.0,500.62036553113285,1.2685550680616549,324.49316508083285,0.5109609561322419
1234,1,4,550.0,549.6434462258745,1.2714461331591684,363.6531227467479,0.5203652683835899
1234,1,4,600.0,600.3253991136679,1.2742174692944144,400.67220294943843,0.5237920960423369
1234,1,4,650.0,651.4129839785898,1.2767032889189287,437.60824473901033,0.5261857807439364
1234,1,4,700.0,698.8465571699256,1.2790627549632378,475.320874780612,0.5317569868092137
1234,1,4,750.0,750.179045301351,1.2811401078432803,513.1748957304726,0.5339540024703643
1234,1,4,800.0,800.3017625179901,1.283115377880218,546.4147259215581,0.5321118269048983
1234,1,4,850.0,849.3119555758008,1.2849775299822859,584.4164092228134,0.535500191637682
1234,1,4,900.0,900.6907154416782,1.286822196283998,620.613961126216,0.5354603428783248
1234,1,4,950.0,951.6843840086415,1.2884318189190496,657.9294357625503,0.5365682025800362
1234,1,4,1000.0,1000.2740158768839,1.2899592237218789,698.9841386548627,0.5417168585807034
1234,1,4,1050.0,1050.006661497115,1.2915130176944156,732.591106106301,0.5402201753798966
1234,1,4,1100.0,1099.3758700899468,1.29294072848424,772.1922650743239,0.5432511199228743
1234,1,4,1150.0,1150.7263010488257,1.2943164543853996,807.0278524632988,0.541846174765759
1234,1,4,1200.0,1200.1467050453077,1.2956987356816376,843.4287321338658,0.54238793376224
1234,1,5,0.0,3.4793350734305353,0.0,-0.4691604919286732,0.0
1234,1,5,50.0,49.26245447127155,1.1651675150250658,-2.9348251062663473,0.0
1234,1,5,100.0,99.98188714713253,1.1852678231293192,15.910546972785342,0.0
1234,1,5,150.0,150.4832658131505,1.1982496685961892,46.69556594729126,0.258964431375633
1234,1,5,200.0,199.65498876417428,1.206827400658417,77.38657366629475,0.3211739329810355
1234,1,5,250.0,249.33230903748313,1.2137260673328223,102.64324230590358,0.33918069340262647
1234,1,5,300.0,300.77239546483725,1.2192074985788801,134.98011319904035,0.3680901434221313
1234,1,5,350.0,348.89524149666653,1.2236650446104866,165.24310407469022,0.3870488168465536
1234,1,5,400.0,401.0379832604837,1.2277090445599308,196.39359669097908,0.39888376535187153
1234,1,5,450.0,450.46764547745494,1.2313473206982337,222.75348039381277,0.4015876283386266
1234,1,5,500.0,501.39362768511955,1.2345115760948666,256.7397974465065,0.4147813467922749
1234,1,5,550.0,549.8474853896519,1.237372460056055,280.5214812525158,0.41230958825367675
1234,1,5,600.0,600.4362995608902,1.2399183219911138,313.0989740559388,0.4205538636911905
1234,1,5,650.0,649.7710518799181,1.242464147141382,343.3952056353864,0.4253534922865417
1234,1,5,700.0,699.86168621991,1.2446168469304055,377.79469113840537,0.43371850966166176
1234,1,5,750.0,750.7090897366493,1.2467137756969968,402.4716655390995,0.43002814253278454
1234,1,5,800.0,799.0028731792589,1.248616306143437,434.0329581248323,0.4350562033075268
1234,1,5,850.0,850.7766655072378,1.2504677281311447,460.0276655128435,0.4324101628433977
1234,1,5,900.0,901.5878813255321,1.25228044141629,494.02665964022,0.4375631323597542
1234,1,5,950.0,948.8739375121392,1.2539076117939316,526.9679783777593,0.4429045775561753
1234,1,5,1000.0,999.4477165855411,1.2554541481932797,554.6398533402195,0.44202836224555886
1234,1,5,1050.0,1049.3976486726842,1.2569787105007284,581.5113580447833,0.44084933793937525
1234,1,5,1100.0,1098.6465682167404,1.2582788981237703,609.7342749233748,0.4410681436827153
1234,1,5,1150.0,1149.3943167048917,1.259694904191879,640.9774531120661,0.4426987902775961
1234,1,5,1200.0,1200.4587116420087,1.260970246049986,669.8330751969565,0.44250127031360265
1234,1,6,0.0,0.4609541891625225,0.0,-1.8708983821764227,0.0
1234,1,6,50.0,49.317883337647444,1.1790353773227549,4.505540022998634,0.0
1234,1,6,100.0,101.20081608460501,1.2006220707728235,3.9979717369155443,0.0
1234,1,6,150.0,151.13626645783287,1.2128865139993084,21.690140658662088,0.11832418222943276
1234,1,6,200.0,200.9404378794707,1.221346824602456,55.78939071182953,0.2273239880543872
1234,1,6,250.0,251.2145813060392,1.2283478661556035,94.65560132919235,0.3067468413922816
1234,1,6,300.0,302.17997695009234,1.2339715679284309,120.74519378796012,0.3238165309970017
1234,1,6,350.0,349.51428948162896,1.2385785589662945,160.9778136752628,0.3718583440560598
1234,1,6,400.0,399.1116510305566,1.2426163461991333,195.12827776358495,0.3934492692400451
1234,1,6,450.0,448.9498129854054,1.2461986229911766,224.4968601597937,0.40125939061548943
1234,1,6,500.0,499.2837719415128,1.249510112528455,259.66133849490046,0.4162172405515321
1234,1,6,550.0,549.94297180433,1.2523017852550187,296.21702689962103,0.43011378598087585
1234,1,6,600.0,600.7295043956428,1.2550247293479568,327.8026553948295,0.4347916763894194
1234,1,6,650.0,650.5979393055322,1.257367431393445,359.7174824113995,0.4397305660735551
1234,1,6,700.0,701.9301400592308,1.2596725489265415,393.2652236032782,0.4447684650826518
1234,1,6,750.0,751.1531654667847,1.2616714577136188,428.16931011818247,0.4517943080000834
1234,1,6,800.0,800.2299735920517,1.263671291714506,465.09768471906386,0.4599337125480452
1234,1,6,850.0,850.8447042711354,1.2655850135865132,497.31710486775773,0.4618402431433157
1234,1,6,900.0,899.2016666902468,1.2672638768160156,530.7600410188888,0.4657727324802638
1234,1,6,950.0,950.8777015963731,1.2689372724060062,564.0710979968527,0.4674864533646363
1234,1,6,1000.0,1001.3186165396038,1.2705380801985242,596.893614784261,0.4691772617945293
1234,1,6,1050.0,1051.5364346890115,1.2720035510660856,632.3756589179046,0.4727837010193874
1234,1,6,1100.0,1100.5287858564407,1.2734211768933796,668.1349388188283,0.4767500073909538
1234,1,6,1150.0,1150.4341138095422,1.2747615861920791,701.1356298544569,0.4780918254709094
1234,1,6,1200.0,1199.623033123782,1.2760512635688555,736.0385474322277,0.4808256661064745
1234,1,7,0.0,0.5031571853643837,0.0,0.7003400399516206,0.0
1234,1,7,50.0,48.87466950013496,1.164591905355013,2.0315543834646923,0.0
1234,1,7,100.0,100.36382334342416,1.185969442429544,5.838992826731467,0.0
1234,1,7,150.0,151.2218253991987,1.1983012794659407,31.618462072521638,0.17448586179471487
1234,1,7,200.0,200.57625662498103,1.2071042711364282,67.03935811399134,0.2768888955537162
1234,1,7,250.0,249.59262101797634,1.2140627653052374,99.10932494221387,0.32707069716479836
1234,1,7,300.0,299.60038365516516,1.2194583259005223,129.7396271642061,0.3551103392108585
1234,1,7,350.0,348.738167168492,1.2242779213751145,162.91018749456185,0.3815651881579099
1234,1,7,400.0,400.83213932079263,1.228140891851291,199.17094591872038,0.4045901054403044
1234,1,7,450.0,451.6232406062903,1.2318748534708912,232.22319413548863,0.4174098772552281
1234,1,7,500.0,501.00615091787995,1.2349956372358284,269.6442394869944,0.4357954238358743
1234,1,7,550.0,550.5271634079303,1.2378188444055196,300.6578908850611,0.44120128054349345
1234,1,7,600.0,601.1382118967646,1.2403748559707763,336.7989354174515,0.4516930631613497
1234,1,7,650.0,649.4136040641663,1.2427938525815103,367.69269720671684,0.45557986956144975
1234,1,7,700.0,701.9646449547309,1.2451652448634505,400.5252963946455,0.45823443417990406
1234,1,7,750.0,750.6261964330406,1.247191389172106,437.83544754545295,0.46768570830867834
1234,1,7,800.0,798.2934117901768,1.2491730542621444,467.0500969978719,0.4683584002654829
1234,1,7,850.0,850.2618588823718,1.2509364294672913,505.91115940501186,0.47564870774135803
1234,1,7,900.0,900.095731379453,1.252678514754445,535.3935877335566,0.47483730851150013
1234,1,7,950.0,950.0217281083555,1.254344559928926,567.50182692526,0.4762301369625777
1234,1,7,1000.0,1000.1086622707277,1.2559056998902711,603.7146661807706,0.4806484056522656
1234,1,7,1050.0,1048.8131589901452,1.2573568665170698,636.4475214482088,0.482620665379264
1234,1,7,1100.0,1097.9687192169822,1.2587847805641288,672.29362090977,0.4864268504146079
1234,1,7,1150.0,1151.169615747739,1.2601322453799864,704.6260767213693,0.4857393288788492
1234,1,7,1200.0,1201.133097264373,1.2613944462220006,736.9069536679019,0.4863742857299989
1234,1,8,0.0,2.3735342077169985,0.9269079841692383,2.7518495094094337,0.0
1234,1,8,50.0,51.673999664699174,1.150699935667811,1.4461280946613941,0.0
1234,1,8,100.0,101.19517503237918,1.171007848415803,5.028253046211946,0.0
1234,1,8,150.0,150.91978746026797,1.183064307941337,34.09180216351525,0.190939342339971
1234,1,8,200.0,200.17329140847664,1.1916689738294626,69.41918991297436,0.2910166109943157
1234,1,8,250.0,250.01859693579712,1.1983972021231575,97.55110816488327,0.3255810408270275
1234,1,8,300.0,300.27140010594616,1.2036375662742473,129.26760951311644,0.3576679411608368
1234,1,8,350.0,349.7478701105489,1.2083471753078767,162.7473844410794,0.38509440427553226
