Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,1,0.0,-0.39067667141692375,0.0,2.610020861862785,0.0
1234,1,1,50.0,50.5476786024531,1.2172096291662629,3.0694975870429917,0.0
1234,1,1,100.0,99.60301199492801,1.2396694496622678,2.421297236458049,0.0
1234,1,1,150.0,150.46159471768385,1.2514869066401129,44.48637024521253,0.23625173207686434
1234,1,1,200.0,199.53898288537448,1.2605456887644133,87.31475836593049,0.3471373237307103
1234,1,1,250.0,250.09803625962113,1.2671587574340195,132.19807942919266,0.4171419189715225
1234,1,1,300.0,298.672142550601,1.2726883165630902,179.80006560112128,0.47301299390397716
1234,1,1,350.0,351.3071505353932,1.27741097349318,216.07954690878282,0.48149970830519556
1234,1,1,400.0,400.2605450818538,1.2814439701879263,261.2960284721364,0.5094369064275388
1234,1,1,450.0,450.16873524408606,1.2850647891794023,302.5199971234517,0.5229422535463284
1234,1,1,500.0,500.2962255576044,1.2883415053978369,342.7784193702038,0.5318084664997332
1234,1,1,550.0,551.1246601912791,1.2912022996564305,389.39487110069336,0.5472000041467509
1234,1,1,600.0,598.9615212640077,1.2939055350428532,436.0744046800705,0.5626769215455238
1234,1,1,650.0,650.346931823435,1.2962902434486976,475.68967006159284,0.564256242528467
1234,1,1,700.0,699.9891305994382,1.2985751701310384,521.3604866484677,0.573561144226647
1234,1,1,750.0,751.2584751209952,1.3007047682325843,567.2058550632335,0.5804603889805546
1234,1,1,800.0,800.0210620689328,1.3026200265771977,605.9179069720448,0.5814262243343911
1234,1,1,850.0,851.7455654243037,1.3044965461720517,651.4952878839255,0.5863520720656542
1234,1,1,900.0,899.8429224672423,1.306182323609305,693.6950125545579,0.5901984501357364
1234,1,1,950.0,949.4427969007313,1.3078685052037442,739.1374960399235,0.5952403298924434
1234,1,1,1000.0,1001.0255701451988,1.3094916545518864,780.6555465276068,0.5955408322323126
1234,1,1,1050.0,1051.5964655807213,1.310897135791846,824.2621720826752,0.5979262730462858
1234,1,1,1100.0,1099.2689051570314,1.3122842909614816,868.5852740330051,0.6021165835131402
1234,1,1,1150.0,1150.0738366549654,1.3136947388809066,909.7684241009814,0.6021582974632272
1234,1,1,1200.0,1198.9942609024772,1.314955478730935,955.5727491156101,0.606087884791055
1234,1,2,0.0,1.4298406158283712,0.0,-1.6541557308693104,0.0
1234,1,2,50.0,51.310371362143556,1.2183279713153974,4.224274804185782,0.0
1234,1,2,100.0,99.57308185108177,1.2393589282033046,5.993786534621817,0.0
1234,1,2,150.0,149.00625439819382,1.2515486712276234,46.630325897548914,0.25004386849530436
1234,1,2,200.0,200.3284608172348,1.260565130445376,91.66984667551239,0.3630099768129547
1234,1,2,250.0,249.6786579915325,1.2672515948739314,128.98901330302897,0.4076697178873382
1234,1,2,300.0,300.1882276621848,1.2728065945402294,176.9144174862539,0.46302789237994424
1234,1,2,350.0,350.03439478248066,1.277582799142122,217.47633647386786,0.48630891565534873
1234,1,2,400.0,400.1921069259223,1.2815633020610702,259.28686298909287,0.5055590998594937
1234,1,2,450.0,449.85707099506794,1.2851643443388912,304.02336171341153,0.5258643597466786
1234,1,2,500.0,497.7693896110083,1.288414462469322,346.25241079199253,0.5398946558572503
1234,1,2,550.0,550.3250950589791,1.2910526721903859,389.3049955183211,0.5479320426402499
1234,1,2,600.0,599.4943629808237,1.2939268376272448,433.947587498919,0.5594257512040284
1234,1,2,650.0,647.7416596764976,1.2963300468666805,478.5629949646379,0.5699302342620327
1234,1,2,700.0,698.7555266097769,1.2986568208146643,522.493172221518,0.5757858169223831
1234,1,2,750.0,749.7636369790456,1.3005784247778704,560.7836234242067,0.5750881298147795
1234,1,2,800.0,799.0594484949909,1.3025914368472433,603.8136655093068,0.5801170471844409
1234,1,2,850.0,848.0264635699722,1.3044919474176941,650.6163807606468,0.5881311549364616
1234,1,2,900.0,899.421581697637,1.3062086217312907,692.1734707188931,0.5891679307346249
1234,1,2,950.0,950.3049465999146,1.307876962924999,736.2804562927869,0.5923977396454185
1234,1,2,1000.0,1001.8888798013463,1.309464799012776,781.6278982733159,0.5957810253463138
1234,1,2,1050.0,1049.8330167461224,1.3109435482714706,824.5370039055734,0.5991091235641296
1234,1,2,1100.0,1099.1865983530379,1.3123213843556087,861.3164351882407,0.597105544432138
1234,1,2,1150.0,1152.6052961428286,1.3136406250487416,913.5888075441947,0.6033837207685346
1234,1,2,1200.0,1199.2597785393993,1.3149758642402167,954.0067004979577,0.6049512452919216
1234,1,3,0.0,0.3008434585189626,0.0,2.1136155400522156,0.0
1234,1,3,50.0,49.266830514693275,1.2183031858337048,3.2204256829794775,0.0
1234,1,3,100.0,99.93478954701837,1.2396000296955823,1.4029719700681098,0.0
1234,1,3,150.0,150.85534809026623,1.2518286470094013,43.02860709750719,0.2278513942617571
1234,1,3,200.0,199.7738829778281,1.2604228913123594,82.2187123834553,0.32652442848995916
1234,1,3,250.0,249.39573558742111,1.2670473163608424,135.34960103222522,0.4283266764227961
1234,1,3,300.0,299.34961312348133,1.272788160216783,178.04885027062917,0.46730921562721306
1234,1,3,350.0,351.03162685317074,1.2775889691419415,215.54799179918552,0.48062524752202634
1234,1,3,400.0,401.12613932565085,1.2815358826827148,259.00522411977624,0.5038448100613809
1234,1,3,450.0,450.9593839963354,1.2850305897888794,299.3004729315527,0.5164835674362691
1234,1,3,500.0,499.90221148499546,1.2884615940285313,350.0205287665542,0.543421705009386
1234,1,3,550.0,548.2323663328237,1.291317998669839,388.8659947740406,0.5492905038098544
1234,1,3,600.0,599.9029067801796,1.293818867883078,435.2807072452253,0.560808996608611
1234,1,3,650.0,649.1813887708183,1.296306466668544,478.01281372262406,0.5680228288834765
1234,1,3,700.0,701.1135829637498,1.298617930048379,516.6251019555217,0.5674214224567229
1234,1,3,750.0,750.5271048918775,1.3006808384844943,566.2019887091467,0.5800083781653755
1234,1,3,800.0,799.1883930775339,1.3026281941303994,608.6897984508415,0.5846909630282616
1234,1,3,850.0,848.8190577180499,1.304457236388968,652.1972431294004,0.589025356175544
1234,1,3,900.0,898.9634772369254,1.306272628883202,690.6495266852711,0.5881415257707282
1234,1,3,950.0,948.3840998518309,1.307860831103879,735.1641092961996,0.5927048746694827
1234,1,3,1000.0,998.1098561371857,1.3093722287940017,777.7119819811352,0.5950826939243837
1234,1,3,1050.0,1049.016771127258,1.3109115728798832,824.5049708377524,0.5995666243585918
1234,1,3,1100.0,1099.9569421463157,1.3122885606101446,869.1329960090748,0.6021174446620242
1234,1,3,1150.0,1148.9110975254866,1.3136647835701343,914.8387310241591,0.6061408600133841
1234,1,3,1200.0,1199.6604570305014,1.3149794046371215,958.4617197333096,0.6075716168544922
1234,1,4,0.0,1.0245980199054465,0.0,0.5776015666491398,0.0
1234,1,4,50.0,49.45558557619695,1.2178254581353378,-1.7187976493752468,0.0
1234,1,4,100.0,97.60976075134823,1.2394698896223852,1.1316302653299828,0.0
1234,1,4,150.0,151.06394965892733,1.2515257163754838,42.52721508057098,0.22493981327225823
1234,1,4,200.0,201.2722226196142,1.260529982383444,85.27088284622592,0.33609630421980474
1234,1,4,250.0,251.35601448593928,1.2673846764715078,128.51255386589023,0.40341107855988684
1234,1,4,300.0,299.272497657867,1.2727525383078782,176.3979101029752,0.463108396822966
1234,1,4,350.0,350.63490875255246,1.277497295717065,218.4455291249413,0.48767222272930416
1234,1,4,400.0,398.6817260410912,1.2814685896005336,260.361262688077,0.509614848861687
1234,1,4,450.0,449.37845872053583,1.2851820367112143,307.7360987731565,0.5328457998457562
1234,1,4,500.0,499.4013312515344,1.2882907952020277,346.3309505646944,0.538304122005221
1234,1,4,550.0,547.8217063696171,1.2911935694982588,391.4437247479528,0.5533994771084343
1234,1,4,600.0,599.1104780185148,1.2938915681151673,435.4420041146055,0.5617272885279728
1234,1,4,650.0,650.2936527814769,1.2962678186794208,476.5896529765408,0.5653798873246417
1234,1,4,700.0,699.3182795371383,1.2984639793301624,518.9036654106691,0.5714548877149263
1234,1,4,750.0,749.3901022930139,1.3006668993404045,565.8085666354983,0.5804909826764776
1234,1,4,800.0,800.9557049976161,1.3026723527893191,608.9510496803545,0.5836314523466989
1234,1,4,850.0,849.8150141044954,1.3044896896323692,652.0803813711834,0.5882149841724668
1234,1,4,900.0,898.7868104983107,1.306196032267574,696.6380208152387,0.5933925953762134
1234,1,4,950.0,951.2041654687021,1.3078127666473611,734.8351181461402,0.5907049188386216
1234,1,4,1000.0,1000.3988996322888,1.30937788273237,779.8805063647729,0.5953739914535534
1234,1,4,1050.0,1050.0535882789568,1.3108748646513408,822.2419497238603,0.597347335208067
1234,1,4,1100.0,1100.990717351642,1.312320424020587,865.9961456687154,0.5993664285542517
1234,1,4,1150.0,1147.5815911677355,1.313714437893455,912.5158012722734,0.6052793362268932
1234,1,4,1200.0,1200.578913707682,1.3149965660961225,952.4963500763041,0.603320371830654
1234,1,5,0.0,-0.8043596715088003,1.1048441008365408,2.3379075465685983,0.0
1234,1,5,50.0,49.08723459197518,1.2185563300660525,-0.4682919986703722,0.0
1234,1,5,100.0,99.78062069923881,1.2394410912582114,-1.688179231541704,0.0
1234,1,5,150.0,149.2814971899144,1.2513200167364975,46.549627258592274,0.24919644006790032
1234,1,5,200.0,199.98245913470842,1.2604468795077357,89.37632604923078,0.3545733139589522
1234,1,5,250.0,249.69246288876622,1.2672553453716073,134.11182643159782,0.42383567786388454
1234,1,5,300.0,299.6480990118619,1.27275787485366,177.47280043944082,0.46534439007749856
1234,1,5,350.0,350.1680054261611,1.277294835980726,214.60415754643535,0.4798113450520988
1234,1,5,400.0,399.0212448876477,1.2815157928520664,260.8768741153226,0.5101708027682172
1234,1,5,450.0,447.2176439736091,1.2851405643572367,302.5614959939749,0.5264342023544732
1234,1,5,500.0,500.1243441752929,1.2883218330010469,347.67641276123805,0.5396011497762788
1234,1,5,550.0,549.4178761187901,1.2912822350563198,390.28662050323555,0.5501228717850194
1234,1,5,600.0,599.0655893983495,1.2937600960195952,435.07865091486633,0.5613576521248594
1234,1,5,650.0,649.237084923213,1.2962999466558278,478.4674384832558,0.5685171437774098
1234,1,5,700.0,701.5556263814086,1.2985594257824808,521.9139989084011,0.5728949642719294
1234,1,5,750.0,748.682674743943,1.3006010285937866,561.9131408428128,0.5770684252544511
1234,1,5,800.0,801.4267002607817,1.3026069352164935,606.1103319321331,0.5805966074861202
1234,1,5,850.0,849.3667193288768,1.3044917028379341,651.3463443331806,0.5878620419177144
1234,1,5,900.0,899.7066627637907,1.30621143858366,695.4796889825967,0.5917932836694573
1234,1,5,950.0,947.7995773122291,1.307842561759835,736.1111608510523,0.5938427040760241
1234,1,5,1000.0,1001.6090741909289,1.3093714615627532,782.2756141986551,0.5964838243205259
1234,1,5,1050.0,1048.9468011991169,1.310878608954881,825.451043554118,0.6003097282873046
1234,1,5,1100.0,1100.765368422331,1.3123620447111688,866.7741499842349,0.6000086779530044
1234,1,5,1150.0,1148.0727272996817,1.313733962784766,910.1743681839948,0.6034590061683944
1234,1,5,1200.0,1198.7589172186,1.3149493748798824,954.06109714701,0.6052507045477108
1234,1,6,0.0,-1.3602733184337152,0.0,-0.6527781201714241,0.0
1234,1,6,50.0,49.4258305411275,1.2193880110741746,0.31197165146285166,0.0
1234,1,6,100.0,99.44447303079937,1.2393552243821964,3.0586619011771554,0.0
1234,1,6,150.0,150.21462677497507,1.2514827376309243,44.61624219982513,0.23733178327218296
1234,1,6,200.0,199.38642862179745,1.2603437014097734,88.66463217934009,0.35283026185491356
1234,1,6,250.0,249.2433342154961,1.2671403434362143,133.0965757512931,0.4214233660868517
1234,1,6,300.0,301.1515646993786,1.2728149092239156,167.16844243552973,0.43611790603976996
1234,1,6,350.0,350.2920661457173,1.2773528654094608,219.90176989969038,0.4914592768623446
1234,1,6,400.0,398.01520025498615,1.2814250557616158,258.31306264695223,0.5064697355626905
1234,1,6,450.0,450.936569104156,1.2850672664498923,301.022381933194,0.5194664102112995
1234,1,6,500.0,500.75489216256614,1.2883336525633808,347.2785166750296,0.5382999826704548
1234,1,6,550.0,549.7453583744197,1.2911556800880575,389.30649135991933,0.5484682145724865
1234,1,6,600.0,598.7094262023611,1.293771656636782,437.20447274307855,0.5644310124325251
1234,1,6,650.0,650.4138849797024,1.2963001961537817,478.77049866825064,0.5678478569192811
1234,1,6,700.0,699.808801121701,1.2986209135490787,516.4969768518774,0.5683370793456526
1234,1,6,750.0,750.6513501044984,1.300665903013944,563.2967903976971,0.5769434554186701
1234,1,6,800.0,802.784381665802,1.302635832348595,610.1163679447758,0.5834326658640165
1234,1,6,850.0,849.71668465099,1.3044755755231492,653.2403724795713,0.5893359304984017
1234,1,6,900.0,899.9582250955264,1.3062098660110315,690.7097383355818,0.5875708866358684
1234,1,6,950.0,950.1683974989164,1.3078263959644454,737.2938793771508,0.593321311978866
1234,1,6,1000.0,1001.0338384467254,1.309392598716657,778.8340311219741,0.5941912875440981
1234,1,6,1050.0,1047.5245923833897,1.310874442674572,823.6552326853955,0.5998188887980366
1234,1,6,1100.0,1100.9341209400354,1.3123670168644785,868.113876182427,0.6008416904812667
1234,1,6,1150.0,1149.5356956145365,1.3136873904781448,909.5572963247857,0.6023037527377034
1234,1,6,1200.0,1200.742813082753,1.315004028775983,951.7657076060905,0.6027718660354942
1234,1,7,0.0,-2.173073703275901,0.0,0.17991490724507417,0.0
1234,1,7,50.0,50.81458394465785,1.2180325970408847,-0.76065186341516,0.0
1234,1,7,100.0,99.8011734282835,1.239419229305141,2.2506540452896475,0.0
1234,1,7,150.0,150.55201967709726,1.2518743721649457,44.08026752233963,0.23388204726239356
1234,1,7,200.0,200.40067147930114,1.260588611347404,89.07710662134431,0.35260912771865055
1234,1,7,250.0,249.3607563740023,1.267290528890359,131.0689077331886,0.4147585852928396
1234,1,7,300.0,300.6986073944844,1.2728942720471828,175.5100786729402,0.4585411458692444
1234,1,7,350.0,350.5502871482731,1.2775335584581056,216.70792284788328,0.4838961259269731
1234,1,7,400.0,399.4419229000655,1.2816208093211305,262.64092537316884,0.5130376124836726
1234,1,7,450.0,449.48199610141074,1.2851236998076325,308.33752517416576,0.5337884208424676
1234,1,7,500.0,499.64245906538224,1.2883542350844654,353.7764719724208,0.5495843029853172
1234,1,7,550.0,550.1892005513716,1.291210464631055,388.0277335898284,0.5462024809458584
1234,1,7,600.0,600.5978852558071,1.2940121959620443,430.7242802645207,0.5542136087975977
1234,1,7,650.0,648.712647542408,1.296337935642858,477.7598703671887,0.5681186844938622
1234,1,7,700.0,699.72626788488,1.2985796487532681,522.574657303645,0.5751108676021222
1234,1,7,750.0,750.4164004406267,1.3006662360049044,563.8154152265565,0.5776552996982882
1234,1,7,800.0,800.7780461970343,1.3025776323542746,605.3460145322308,0.5803472261236915
1234,1,7,850.0,848.5247948164327,1.304459780367584,647.7482991713805,0.5852090728202576
1234,1,7,900.0,899.4940667582778,1.3062684963308986,690.8346462485932,0.5879540061979073
1234,1,7,950.0,950.430784884175,1.307911514157536,736.5341432368194,0.5925077374891705
1234,1,7,1000.0,1000.7280828245263,1.30946268605637,777.397551139783,0.5932448182060832
1234,1,7,1050.0,1051.12645432628,1.3109217445659873,822.5562366214378,0.5969443773241354
1234,1,7,1100.0,1098.2929094476217,1.3123374078473693,867.1164617462362,0.6016081941279093
1234,1,7,1150.0,1149.5580198252144,1.3137115732632259,909.9557785586321,0.6025448318468248
1234,1,7,1200.0,1202.2466925345848,1.3149051621735184,952.9745701358341,0.6028278255377677
